time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1704.07,2.18,0.08,1.37,0.18,-0.26,0.91,-0.20,0.52,-0.35,0,0,0,0,220,285,294,273,0,1
1704.18,3.68,0.59,1.08,0.17,-0.25,0.91,-0.20,0.53,-0.34,0,0,0,0,220,288,296,274,0,1
1704.28,3.45,-0.33,1.52,0.18,-0.26,0.91,-0.20,0.53,-0.35,0,0,0,0,224,288,295,276,0,1
1704.39,3.99,-0.16,1.44,0.17,-0.25,0.92,-0.20,0.53,-0.35,0,0,0,0,225,287,294,277,0,1
1704.49,4.20,-0.41,1.65,0.18,-0.25,0.92,-0.20,0.53,-0.35,0,0,0,0,226,288,295,277,0,1
1704.60,4.17,0.79,1.40,0.18,-0.26,0.92,-0.20,0.52,-0.35,0,0,0,0,228,288,296,279,0,1
1704.70,3.67,0.31,1.92,0.17,-0.25,0.91,-0.20,0.52,-0.35,0,0,0,0,228,290,297,278,0,1
1704.81,6.61,0.44,1.69,0.17,-0.25,0.92,-0.20,0.53,-0.35,0,0,0,0,227,289,296,278,0,1
1704.91,4.26,-0.21,1.78,0.17,-0.27,0.92,-0.20,0.52,-0.35,0,0,0,0,225,289,297,277,0,1
1705.02,3.32,-0.49,1.75,0.18,-0.26,0.92,-0.20,0.52,-0.35,0,0,0,0,222,288,296,277,1,1
1705.12,2.47,0.74,1.37,0.18,-0.25,0.91,-0.20,0.53,-0.35,0,0,0,0,224,289,296,278,0,1
1705.23,2.13,0.35,1.39,0.18,-0.25,0.92,-0.21,0.53,-0.35,0,0,0,0,222,288,295,277,0,1
1705.34,8.44,0.89,1.27,0.18,-0.27,0.92,-0.20,0.53,-0.35,0,0,0,0,224,290,298,277,0,1
1705.44,235.31,46.48,-75.44,0.31,-0.46,1.09,-0.19,0.55,-0.33,0,0,0,0,65,312,345,275,0,1
1705.55,39.58,-102.00,-139.50,-0.06,-0.50,1.08,-0.30,0.58,-0.19,0,0,0,0,0,338,345,303,0,1
1705.65,81.51,-92.70,-59.83,-0.24,-0.38,0.75,-0.39,0.54,-0.08,0,0,0,0,0,297,321,306,0,1
1705.76,-12.38,-29.32,32.46,-0.19,-0.78,0.53,-0.39,0.53,0.01,0,0,0,0,77,323,309,285,0,1
1705.86,-54.83,-90.51,33.17,-0.39,-0.80,0.50,-0.35,0.55,0.02,0,0,0,0,205,302,279,265,0,1
1705.97,-94.90,-94.89,3.29,-0.42,-0.59,0.27,-0.32,0.58,0.01,0,0,0,0,244,233,228,324,0,1
1706.07,-146.42,-6.91,41.06,-0.35,-0.21,0.30,-0.30,0.59,-0.07,0,0,0,0,249,101,164,475,0,1
1706.18,11.14,29.54,126.75,-0.34,-0.38,0.68,-0.24,0.62,-0.12,0,0,0,0,250,68,225,583,0,1
1706.29,58.52,-42.99,62.12,-0.39,-0.99,0.90,-0.15,0.65,-0.08,0,0,0,0,238,79,274,658,0,1
1706.39,-2.67,-18.78,-43.78,-0.47,-0.64,0.53,-0.15,0.65,-0.07,1,0,0,0,175,60,266,648,0,1
1706.50,-1.40,3.24,-19.84,-0.47,-0.48,0.50,-0.18,0.65,-0.07,0,0,0,0,133,49,234,660,0,1
1706.60,35.43,22.09,-10.25,-0.56,-0.51,0.54,-0.19,0.64,-0.07,0,0,0,0,179,54,254,665,0,1
1706.71,18.06,14.60,-5.38,-0.50,-0.59,0.70,-0.19,0.65,-0.05,0,0,0,0,187,71,262,669,0,1
1706.81,6.62,4.01,0.70,-0.48,-0.59,0.66,-0.19,0.64,-0.04,0,0,0,0,188,80,272,672,0,1
1706.92,10.22,4.63,-0.43,-0.46,-0.63,0.66,-0.20,0.64,-0.04,0,0,0,0,167,83,279,674,0,1
1707.02,-0.74,-0.26,-6.92,-0.48,-0.61,0.65,-0.20,0.64,-0.04,0,0,0,0,193,85,278,680,0,1
1707.13,-1.31,-3.78,-1.34,-0.49,-0.57,0.64,-0.21,0.64,-0.05,0,0,0,0,194,75,276,678,0,1
1707.23,-1.06,-1.02,-1.92,-0.47,-0.56,0.57,-0.21,0.64,-0.04,0,0,0,0,160,68,278,675,0,1
1707.34,5.18,4.82,1.35,-0.51,-0.55,0.58,-0.21,0.64,-0.04,0,0,0,0,160,69,278,676,0,1
1707.45,6.74,5.26,6.14,-0.50,-0.63,0.66,-0.20,0.64,-0.04,0,0,0,0,171,76,282,679,0,1
1707.55,1.89,0.12,2.20,-0.48,-0.65,0.66,-0.20,0.64,-0.04,0,0,0,0,177,81,286,680,0,1
1707.66,3.39,2.29,-4.81,-0.46,-0.60,0.61,-0.21,0.64,-0.04,0,0,0,0,163,82,286,679,0,1
1707.76,3.13,5.63,-0.54,-0.46,-0.59,0.62,-0.21,0.64,-0.04,0,0,0,0,173,82,282,680,0,1
1707.87,6.84,4.60,2.18,-0.48,-0.60,0.68,-0.21,0.64,-0.04,0,0,0,0,201,85,282,685,0,1
1707.97,1.60,0.61,0.14,-0.46,-0.61,0.64,-0.21,0.63,-0.04,0,0,0,0,211,86,284,685,0,1
1708.08,6.24,4.10,-9.95,-0.47,-0.60,0.65,-0.21,0.63,-0.04,1,0,0,0,220,87,287,682,0,1
1708.18,-0.04,0.89,1.59,-0.45,-0.57,0.63,-0.21,0.63,-0.04,0,0,0,0,242,85,268,679,0,1
1708.29,6.76,2.30,6.44,-0.45,-0.59,0.67,-0.22,0.63,-0.05,0,0,0,0,252,95,254,679,0,1
1708.40,3.76,-0.55,2.94,-0.46,-0.62,0.66,-0.21,0.63,-0.05,0,0,0,0,259,95,255,677,0,1
1708.50,2.46,-2.49,1.83,-0.48,-0.62,0.66,-0.21,0.64,-0.04,0,1,0,0,265,93,258,671,0,1
1708.61,2.66,-3.19,3.10,-0.45,-0.59,0.62,-0.21,0.64,-0.05,0,0,0,0,267,95,260,676,0,1
1708.71,1.48,-0.52,5.65,-0.48,-0.62,0.62,-0.21,0.64,-0.05,0,0,0,0,268,96,262,670,0,1
1708.82,4.04,0.06,3.39,-0.43,-0.64,0.62,-0.21,0.64,-0.04,0,0,0,0,260,93,264,666,0,1
1708.92,13.38,8.83,-6.20,-0.47,-0.62,0.64,-0.21,0.63,-0.04,0,0,0,0,261,93,264,673,0,1
1709.03,8.76,6.35,-1.72,-0.48,-0.64,0.68,-0.21,0.63,-0.04,0,0,0,0,266,94,264,678,0,1
1709.13,1.19,-1.91,-4.30,-0.45,-0.58,0.64,-0.22,0.63,-0.03,0,0,0,0,256,84,264,669,0,1
1709.24,9.97,-0.26,1.60,-0.46,-0.57,0.59,-0.22,0.63,-0.04,0,0,0,0,254,85,264,674,0,1
1709.34,-4.16,3.00,6.82,-0.47,-0.62,0.61,-0.22,0.63,-0.04,0,0,0,0,258,92,266,687,0,1
1709.45,2.56,-3.18,8.32,-0.45,-0.64,0.69,-0.22,0.64,-0.04,0,0,0,0,265,96,267,698,0,1
1709.56,-0.17,-4.07,9.86,-0.43,-0.60,0.65,-0.21,0.63,-0.05,0,0,0,0,265,100,266,702,0,1
1709.66,3.89,1.37,0.00,-0.45,-0.63,0.63,-0.21,0.63,-0.04,0,0,0,0,265,101,268,703,1,1
1709.77,5.03,3.31,-3.89,-0.44,-0.64,0.66,-0.21,0.64,-0.04,0,0,0,0,264,104,269,703,1,1
1709.87,9.63,3.81,-6.59,-0.46,-0.60,0.66,-0.21,0.63,-0.04,0,0,0,0,267,105,268,706,0,1
1709.98,5.55,1.60,-3.07,-0.44,-0.57,0.64,-0.21,0.63,-0.04,0,0,0,0,266,106,269,706,0,1
1710.08,-0.85,-2.47,3.42,-0.43,-0.62,0.64,-0.21,0.63,-0.04,0,0,0,0,262,109,270,702,0,1
1710.19,2.80,1.13,5.70,-0.44,-0.61,0.65,-0.21,0.64,-0.04,0,0,0,0,260,110,268,704,0,1
1710.29,-1.83,-1.46,4.87,-0.45,-0.63,0.66,-0.21,0.63,-0.04,0,0,0,0,261,110,267,701,0,1
1710.40,0.63,-1.21,1.08,-0.45,-0.63,0.66,-0.21,0.63,-0.05,0,0,0,0,269,108,266,664,0,1
1710.51,6.68,-3.83,-3.77,-0.45,-0.62,0.65,-0.22,0.63,-0.05,0,0,0,0,268,108,272,647,0,1
1710.61,7.88,-0.69,-1.45,-0.43,-0.59,0.63,-0.22,0.63,-0.04,0,0,0,0,269,108,271,656,0,1
1710.72,8.77,0.57,5.75,-0.45,-0.60,0.63,-0.22,0.63,-0.05,0,0,0,1,270,108,275,674,1,1
1710.82,2.14,3.63,0.72,-0.46,-0.61,0.62,-0.21,0.63,-0.04,0,0,1,0,267,107,274,682,0,1
1710.93,4.40,0.00,0.79,-0.46,-0.66,0.67,-0.21,0.63,-0.03,0,0,0,0,264,108,272,687,0,1
1711.03,2.41,0.11,-1.49,-0.44,-0.61,0.64,-0.22,0.64,-0.03,0,0,0,0,264,107,269,684,0,1
1711.14,3.75,-0.29,2.29,-0.45,-0.61,0.61,-0.22,0.63,-0.04,0,0,0,0,265,108,270,686,1,1
1711.24,3.80,2.42,3.57,-0.45,-0.63,0.66,-0.21,0.63,-0.04,0,0,0,0,267,108,272,692,0,1
1711.35,5.24,0.30,0.12,-0.45,-0.64,0.65,-0.22,0.64,-0.04,0,0,0,0,266,109,273,695,0,1
1711.45,4.89,0.52,-2.74,-0.46,-0.59,0.62,-0.22,0.64,-0.04,0,0,0,0,266,108,271,695,0,1
1711.56,2.56,0.51,2.41,-0.45,-0.59,0.64,-0.22,0.63,-0.04,0,0,0,0,261,107,269,699,0,1
