time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1809.56,2.88,-0.02,1.06,0.24,-0.07,0.93,-0.21,0.44,-0.43,0,0,0,0,198,325,354,323,0,2
1809.67,3.12,0.30,1.06,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,199,325,354,325,0,2
1809.78,3.78,-0.12,1.38,0.24,-0.08,0.93,-0.22,0.45,-0.43,0,0,0,0,200,325,353,325,0,2
1809.88,4.78,-0.34,1.74,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,0,199,325,355,325,0,2
1809.99,3.33,-0.39,1.34,0.24,-0.08,0.92,-0.22,0.45,-0.43,0,0,0,0,199,325,354,325,0,2
1810.09,3.54,0.34,0.99,0.23,-0.07,0.92,-0.22,0.45,-0.42,0,0,0,0,198,327,355,323,1,2
1810.20,3.06,0.12,1.34,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,200,325,354,324,0,2
1810.30,2.84,0.02,1.44,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,200,325,354,325,0,2
1810.41,3.67,-0.06,1.15,0.24,-0.08,0.93,-0.21,0.45,-0.42,0,0,0,0,200,325,354,325,0,2
1810.52,3.43,0.00,1.38,0.23,-0.08,0.93,-0.22,0.45,-0.43,0,0,1,0,199,325,353,325,0,2
1810.62,3.47,-0.20,1.41,0.23,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,199,325,354,325,0,2
1810.73,3.99,0.23,1.31,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,200,325,354,325,0,2
1810.83,3.82,0.37,1.29,0.24,-0.08,0.93,-0.22,0.45,-0.42,0,0,0,1,200,326,355,324,0,2
1810.94,4.15,0.34,1.66,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,201,327,354,325,0,2
1811.04,3.24,-0.06,1.39,0.24,-0.07,0.93,-0.22,0.45,-0.42,0,0,0,0,200,325,356,326,0,2
1811.15,3.25,-0.15,1.07,0.23,-0.07,0.94,-0.22,0.45,-0.42,0,0,0,0,200,325,355,325,0,2
1811.25,4.01,0.18,1.24,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,200,325,354,325,0,2
1811.36,3.88,0.55,1.12,0.24,-0.07,0.93,-0.22,0.45,-0.43,0,0,0,0,201,325,359,325,0,2
1811.46,50.40,-5.65,-31.03,0.27,-0.03,1.02,-0.21,0.45,-0.42,0,0,0,0,218,328,383,341,0,2
1811.57,102.79,-156.13,-16.25,0.12,-0.39,1.23,-0.27,0.51,-0.34,0,0,0,0,185,326,392,337,0,2
1811.68,102.86,-98.51,-43.81,-0.10,-0.57,0.94,-0.33,0.54,-0.22,0,0,0,0,55,332,372,321,0,2
1811.78,133.00,-67.79,-64.93,-0.24,-0.45,0.81,-0.36,0.52,-0.11,0,0,0,0,0,337,365,343,0,2
1811.89,67.03,-126.69,-62.85,-0.50,-0.59,0.78,-0.44,0.49,0.01,0,0,0,0,0,394,354,314,0,2
1811.99,-61.72,-112.51,-49.10,-0.50,-0.74,0.59,-0.42,0.46,0.09,0,0,0,0,0,462,350,327,1,2
1812.10,-130.70,-88.93,-16.64,-0.68,-0.49,0.34,-0.40,0.47,0.12,0,0,1,0,0,493,352,261,0,2
1812.20,-97.94,-103.59,43.59,-0.91,-0.47,0.17,-0.38,0.51,0.11,0,0,0,0,0,498,368,151,0,2
1812.31,-50.76,-39.03,104.40,-0.75,-0.57,0.15,-0.32,0.57,0.10,0,0,0,0,0,475,372,132,0,2
1812.41,-132.52,-66.92,65.73,-0.65,-0.62,0.12,-0.24,0.63,0.05,0,0,0,0,61,446,359,120,0,2
1812.52,-124.04,-58.62,107.07,-0.63,-0.53,0.26,-0.17,0.66,-0.04,0,0,0,0,98,431,345,135,0,2
1812.62,-48.75,-38.25,122.36,-0.45,-0.73,0.37,-0.09,0.67,-0.12,0,0,0,0,144,402,316,189,0,2
1812.73,-72.30,-27.96,121.97,-0.33,-0.84,0.43,0.00,0.66,-0.16,0,0,0,0,191,382,303,272,0,2
1812.84,-19.07,-20.55,81.42,-0.30,-0.82,0.42,0.07,0.63,-0.19,0,0,0,0,222,368,304,333,0,2
1812.94,-30.24,-3.88,57.42,-0.33,-0.77,0.48,0.12,0.60,-0.22,0,0,0,0,255,349,317,332,0,2
1813.05,21.69,-13.27,21.70,-0.28,-0.89,0.53,0.14,0.59,-0.22,0,0,0,0,261,316,329,336,0,2
1813.15,9.98,-6.05,10.01,-0.25,-0.90,0.44,0.15,0.60,-0.21,0,0,0,0,251,281,322,338,0,2
1813.26,2.18,-0.37,-3.46,-0.27,-0.86,0.39,0.15,0.59,-0.22,0,0,1,0,242,276,307,315,0,2
1813.36,19.99,1.96,-1.85,-0.29,-0.87,0.41,0.15,0.60,-0.22,1,0,0,0,237,256,295,303,0,2
1813.47,-2.04,4.93,-6.74,-0.26,-0.85,0.47,0.15,0.60,-0.21,1,0,0,0,235,244,283,297,0,2
1813.57,-1.92,4.47,-5.94,-0.27,-0.80,0.44,0.15,0.60,-0.21,0,0,0,0,238,258,285,301,0,2
1813.68,-6.98,-1.15,4.51,-0.29,-0.81,0.47,0.14,0.60,-0.22,0,0,0,0,254,256,285,284,0,2
1813.79,-4.57,-3.15,9.27,-0.28,-0.85,0.43,0.15,0.59,-0.21,0,0,0,0,259,227,287,200,0,2
1813.89,7.35,1.00,6.78,-0.26,-0.88,0.46,0.15,0.59,-0.22,0,0,0,0,279,241,295,169,0,2
1814.00,-2.56,1.10,-4.22,-0.28,-0.85,0.50,0.15,0.59,-0.21,0,0,0,0,324,261,309,231,0,2
1814.10,-6.33,2.72,-2.73,-0.27,-0.82,0.47,0.15,0.59,-0.22,0,0,0,1,333,255,319,252,0,2
1814.21,-8.09,6.27,-0.98,-0.29,-0.77,0.51,0.14,0.59,-0.23,0,0,0,0,313,286,334,268,0,2
1814.31,3.92,3.39,3.17,-0.29,-0.80,0.53,0.14,0.59,-0.23,0,0,0,0,321,295,340,285,0,2
1814.42,-0.55,5.43,-6.05,-0.27,-0.75,0.51,0.15,0.59,-0.23,0,0,0,1,321,302,343,295,0,2
1814.52,9.85,2.53,7.66,-0.26,-0.79,0.56,0.15,0.58,-0.24,0,0,0,0,322,315,349,307,0,2
1814.63,8.65,-2.55,4.72,-0.26,-0.86,0.54,0.15,0.59,-0.23,0,0,0,0,321,315,351,304,0,2
1814.73,9.83,-0.49,-3.77,-0.27,-0.83,0.50,0.15,0.59,-0.22,0,0,0,0,318,312,351,299,0,2
1814.84,3.49,-4.29,-5.13,-0.28,-0.86,0.50,0.15,0.59,-0.22,1,0,0,0,316,317,348,291,1,2
1814.95,2.51,-0.08,-11.98,-0.28,-0.79,0.48,0.13,0.59,-0.22,0,0,0,0,313,289,341,300,1,2
1815.05,1.74,-0.22,-3.82,-0.31,-0.74,0.48,0.13,0.59,-0.23,0,0,0,0,312,261,334,316,0,2
1815.16,3.33,-1.23,2.22,-0.33,-0.79,0.54,0.12,0.60,-0.23,0,0,0,0,309,245,330,334,0,2
1815.26,-0.46,-3.96,3.78,-0.30,-0.76,0.49,0.12,0.60,-0.23,0,0,0,0,268,239,327,344,0,2
1815.37,-4.53,-1.29,1.56,-0.30,-0.78,0.47,0.13,0.60,-0.23,0,0,0,0,254,226,325,348,0,2
1815.47,-0.17,1.32,8.01,-0.32,-0.80,0.51,0.13,0.60,-0.23,0,0,0,0,264,227,326,350,1,2
1815.58,-0.74,0.63,2.13,-0.30,-0.83,0.51,0.13,0.60,-0.23,0,0,0,0,261,229,325,348,0,2
1815.68,7.14,1.16,1.13,-0.32,-0.81,0.51,0.14,0.60,-0.22,0,0,0,0,263,226,327,349,0,2
1815.79,6.50,0.43,-0.89,-0.32,-0.81,0.50,0.13,0.60,-0.23,0,0,0,0,263,202,327,349,0,2
1815.90,5.32,2.00,0.51,-0.31,-0.80,0.49,0.13,0.60,-0.23,0,0,0,0,264,198,326,346,0,2
1816.00,5.75,2.26,1.86,-0.32,-0.80,0.49,0.13,0.60,-0.23,0,0,0,0,283,201,326,343,0,2
1816.11,2.68,0.31,1.98,-0.31,-0.80,0.50,0.13,0.60,-0.23,0,0,0,0,285,204,327,343,0,2
1816.21,2.75,0.38,3.30,-0.29,-0.81,0.50,0.13,0.60,-0.22,0,0,0,0,285,205,326,340,0,2
1816.32,5.26,0.42,3.39,-0.31,-0.81,0.49,0.13,0.60,-0.22,0,0,0,0,288,206,327,343,0,2
1816.42,6.92,-2.49,3.56,-0.30,-0.85,0.50,0.13,0.60,-0.22,0,0,0,0,293,207,328,370,0,2
1816.53,3.66,1.80,0.41,-0.30,-0.82,0.46,0.14,0.60,-0.22,0,0,0,0,279,208,328,356,0,2
1816.66,0.67,2.05,1.15,-0.29,-0.80,0.50,0.13,0.60,-0.22,0,0,0,0,279,213,329,371,0,2
1816.76,-0.74,0.09,3.48,-0.29,-0.81,0.47,0.14,0.60,-0.23,0,0,0,0,284,220,326,348,0,2
1816.87,5.93,3.61,2.82,-0.30,-0.79,0.50,0.14,0.60,-0.22,1,0,0,0,303,213,323,348,0,2
1816.97,2.28,2.87,3.80,-0.30,-0.82,0.50,0.14,0.60,-0.22,0,0,0,0,313,200,317,357,1,2
1817.08,-3.22,0.04,1.19,-0.26,-0.86,0.51,0.15,0.60,-0.22,0,0,0,0,312,156,305,367,0,2
1817.19,5.81,2.35,-2.41,-0.26,-0.80,0.51,0.15,0.59,-0.23,1,1,0,0,312,134,290,284,0,2
1817.29,3.67,-1.28,3.40,-0.28,-0.80,0.50,0.14,0.60,-0.22,0,0,0,0,309,138,285,306,0,2
1817.40,5.08,-0.81,3.27,-0.28,-0.84,0.52,0.14,0.60,-0.22,0,0,0,0,316,140,282,317,1,2
1817.50,3.84,0.72,0.81,-0.27,-0.82,0.47,0.14,0.59,-0.22,0,0,0,0,312,127,281,322,0,2
1817.61,-3.09,2.05,0.62,-0.28,-0.80,0.46,0.14,0.60,-0.22,0,0,0,0,317,166,282,356,0,2
1817.71,1.82,3.77,2.57,-0.28,-0.82,0.50,0.15,0.59,-0.22,0,0,0,0,328,193,287,354,0,2
