time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1756.82,2.06,-1.25,0.70,-0.35,-0.68,0.63,-0.17,0.65,-0.02,0,0,0,0,190,125,291,782,0,0
1756.92,2.77,0.09,-0.05,-0.36,-0.67,0.62,-0.17,0.65,-0.02,0,0,0,0,190,125,291,783,0,0
1757.03,3.43,-1.32,0.72,-0.35,-0.68,0.63,-0.17,0.65,-0.02,0,0,0,0,191,125,291,784,0,0
1757.13,1.80,-2.18,2.03,-0.36,-0.68,0.63,-0.18,0.64,-0.02,0,0,0,0,191,125,291,785,1,0
1757.24,2.47,-1.35,0.38,-0.36,-0.68,0.62,-0.17,0.64,-0.02,0,0,0,0,190,125,292,785,0,0
1757.34,4.78,-0.27,0.45,-0.35,-0.67,0.61,-0.17,0.64,-0.02,0,0,0,0,190,125,291,785,0,0
1757.45,6.12,-0.84,2.03,-0.35,-0.65,0.61,-0.16,0.65,-0.02,0,0,0,0,187,126,291,781,0,0
1757.56,8.88,5.12,0.67,-0.37,-0.71,0.62,-0.17,0.65,-0.01,0,0,0,0,186,126,291,781,0,0
1757.66,3.23,-1.07,-0.09,-0.36,-0.71,0.65,-0.17,0.65,-0.01,0,0,0,0,186,126,290,781,0,0
1757.77,2.44,-1.29,-0.80,-0.33,-0.68,0.61,-0.17,0.65,-0.02,0,0,0,0,186,125,291,780,0,0
1757.87,5.14,0.57,0.83,-0.35,-0.68,0.61,-0.17,0.64,-0.02,0,0,0,1,183,126,290,778,0,0
1757.98,12.33,2.21,-0.11,-0.35,-0.70,0.62,-0.17,0.64,-0.00,0,0,1,0,185,127,289,778,0,0
1758.08,41.01,1.78,-39.43,-0.23,-0.68,0.48,-0.19,0.64,0.01,0,0,0,0,150,131,296,757,0,0
1758.19,61.60,11.56,-55.32,-0.30,-0.72,0.42,-0.24,0.61,0.05,0,0,0,0,142,185,289,716,0,0
1758.30,35.86,16.02,-57.16,-0.43,-0.78,0.53,-0.28,0.57,0.09,0,0,0,0,155,211,285,685,0,0
1758.40,9.32,26.37,-60.18,-0.44,-0.68,0.52,-0.33,0.53,0.08,0,0,0,0,139,217,280,654,0,0
1758.51,-27.83,56.68,-12.28,-0.47,-0.51,0.30,-0.37,0.52,0.05,0,0,0,1,156,247,297,473,0,0
1758.61,-30.63,75.29,50.90,-0.59,-0.72,0.34,-0.39,0.53,-0.00,0,0,0,0,128,271,286,348,0,0
1758.72,-2.20,86.91,66.97,-0.31,-0.76,0.70,-0.38,0.56,-0.08,0,0,0,0,140,285,303,367,0,0
1758.82,-140.35,94.03,8.65,0.02,-0.50,0.91,-0.34,0.57,-0.17,0,0,0,0,156,290,322,305,0,0
1758.93,-56.94,88.47,2.42,0.09,-0.44,0.91,-0.30,0.54,-0.28,0,0,0,0,133,282,324,267,0,0
1759.03,-50.51,95.84,16.25,0.17,-0.13,0.69,-0.26,0.50,-0.36,0,0,0,0,110,284,315,267,0,0
1759.14,29.65,-102.33,7.89,0.00,-0.00,0.85,-0.21,0.48,-0.39,0,0,0,0,151,294,319,275,0,0
