time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1129.04,4.78,0.94,1.18,-0.31,-0.70,0.64,0.13,0.56,-0.30,0,0,0,0,0,508,484,50,0,3
1129.15,2.99,0.35,1.12,-0.31,-0.70,0.63,0.14,0.56,-0.30,0,0,0,0,0,508,484,53,0,3
1129.25,3.76,-0.09,0.94,-0.32,-0.69,0.64,0.13,0.55,-0.30,0,0,0,0,0,508,484,54,0,3
1129.36,4.87,-0.43,3.33,-0.33,-0.70,0.64,0.13,0.56,-0.29,0,0,0,0,0,509,484,57,0,3
1129.46,3.95,-0.10,2.39,-0.32,-0.70,0.62,0.13,0.55,-0.30,0,0,0,0,0,507,484,58,0,3
1129.57,3.10,-0.20,0.48,-0.31,-0.70,0.63,0.14,0.55,-0.30,0,0,0,0,0,508,485,54,0,3
1129.68,5.71,1.02,0.26,-0.31,-0.70,0.64,0.13,0.56,-0.30,0,0,0,0,0,508,485,52,0,3
1129.78,5.94,0.83,1.62,-0.31,-0.69,0.65,0.14,0.55,-0.30,0,0,0,1,0,507,485,47,0,3
1129.89,5.19,1.07,1.20,-0.32,-0.71,0.63,0.13,0.56,-0.30,0,0,0,0,0,508,483,43,0,3
1129.99,-0.52,1.30,-1.01,-0.31,-0.71,0.63,0.13,0.56,-0.29,0,0,0,1,0,508,482,43,0,3
1130.10,-9.91,1.83,-6.42,-0.30,-0.70,0.66,0.13,0.55,-0.30,0,0,0,0,0,507,479,45,0,3
1130.20,2.65,1.68,-6.27,-0.33,-0.69,0.66,0.13,0.55,-0.31,0,0,0,0,0,507,477,46,0,3
1130.31,3.13,-0.48,-2.11,-0.32,-0.71,0.66,0.13,0.56,-0.30,0,0,0,0,0,506,476,39,0,3
1130.41,27.56,0.97,-23.59,-0.43,-1.05,0.75,0.12,0.56,-0.30,0,0,0,0,1,493,473,36,0,3
1130.52,43.42,-21.61,-112.42,-0.42,-1.05,0.74,0.08,0.59,-0.28,0,0,0,0,0,478,465,0,0,3
1130.62,25.95,-56.23,-147.04,-0.52,-0.79,0.64,-0.04,0.61,-0.26,0,0,0,0,0,458,420,0,0,3
1130.73,14.93,-46.03,-105.25,-0.68,-0.39,0.43,-0.17,0.61,-0.25,0,0,0,0,0,391,350,0,0,3
1130.84,40.51,-14.68,-27.48,-0.71,-0.18,0.34,-0.23,0.59,-0.22,0,0,0,0,0,227,264,0,0,3
1130.94,49.20,5.07,-7.89,-0.76,-0.31,0.35,-0.24,0.60,-0.19,0,0,0,0,0,0,104,0,0,3
1131.05,63.62,9.48,-46.72,-0.85,-0.39,0.38,-0.24,0.60,-0.16,0,0,0,0,0,0,39,0,0,3
1131.15,1.99,-8.50,-80.25,-0.86,-0.07,0.30,-0.29,0.59,-0.13,0,0,0,1,0,0,25,0,0,3
1131.26,46.36,7.37,-36.95,-0.94,0.10,0.25,-0.34,0.56,-0.13,0,0,0,0,0,0,44,0,1,3
1131.36,32.04,3.28,-25.91,-0.99,-0.08,0.30,-0.35,0.55,-0.11,0,0,0,0,0,0,27,0,0,3
1131.47,-16.87,-4.36,-14.48,-0.96,-0.03,0.25,-0.36,0.54,-0.11,0,0,0,0,0,0,14,0,0,3
1131.57,0.13,-2.04,-16.10,-0.97,-0.02,0.30,-0.37,0.53,-0.11,0,0,0,0,0,0,3,0,0,3
1131.68,-25.93,-5.19,-20.38,-0.97,0.09,0.25,-0.38,0.52,-0.12,0,0,0,0,0,0,16,0,0,3
1131.79,15.74,6.40,-1.53,-0.98,0.10,0.27,-0.39,0.50,-0.12,0,0,0,0,0,0,18,1,0,3
1131.89,-3.26,0.12,2.94,-0.97,0.04,0.27,-0.39,0.50,-0.12,0,0,0,0,0,0,24,0,0,3
1132.00,14.46,5.43,5.91,-0.97,0.00,0.29,-0.39,0.51,-0.12,0,0,0,0,0,0,9,0,0,3
1132.10,4.02,5.50,-1.30,-0.91,-0.02,0.39,-0.39,0.51,-0.12,0,0,0,0,0,0,14,1,0,3
1132.21,10.94,3.68,-4.54,-0.94,0.02,0.39,-0.38,0.51,-0.13,0,0,0,0,0,0,17,0,0,3
1132.31,2.10,-0.63,-0.67,-0.94,0.02,0.33,-0.39,0.51,-0.13,0,0,0,0,0,0,1,0,0,3
1132.42,7.25,2.46,-3.97,-0.95,0.04,0.37,-0.39,0.51,-0.12,0,0,0,0,1,0,21,1,0,3
1132.52,3.55,-2.26,1.09,-0.95,0.06,0.34,-0.39,0.50,-0.13,0,0,0,0,0,0,34,0,0,3
1132.63,1.55,-1.79,8.38,-0.92,0.02,0.34,-0.39,0.50,-0.12,0,0,0,0,0,0,31,0,0,3
1132.73,6.99,0.80,4.72,-0.94,-0.00,0.38,-0.39,0.51,-0.13,0,0,0,0,0,0,36,0,0,3
1132.84,-0.18,-0.29,1.21,-0.97,0.02,0.33,-0.38,0.51,-0.13,0,0,0,0,0,8,26,0,1,3
1132.95,2.23,2.87,3.01,-0.97,0.02,0.33,-0.39,0.51,-0.12,0,0,0,0,0,10,12,0,0,3
1133.05,-1.64,-0.71,3.87,-0.94,0.04,0.37,-0.38,0.51,-0.13,0,0,0,0,0,10,26,0,0,3
1133.16,2.84,0.12,7.11,-0.95,-0.00,0.35,-0.38,0.51,-0.13,1,0,0,0,0,16,18,0,0,3
1133.26,5.51,2.10,3.98,-0.95,-0.01,0.36,-0.38,0.51,-0.13,0,0,0,0,0,19,10,0,0,3
1133.37,3.82,1.03,2.09,-0.94,-0.00,0.37,-0.38,0.51,-0.13,0,0,0,0,0,29,12,0,0,3
1133.47,4.24,-0.09,1.37,-0.95,-0.00,0.35,-0.38,0.52,-0.12,0,1,0,0,0,28,13,0,0,3
1133.58,5.57,0.03,0.67,-0.95,-0.01,0.33,-0.38,0.51,-0.13,0,0,0,0,0,31,0,0,0,3
1133.69,4.44,-2.25,-2.31,-0.95,-0.00,0.36,-0.38,0.52,-0.13,0,0,0,0,0,28,1,0,0,3
1133.79,6.50,0.09,0.39,-0.93,0.00,0.35,-0.38,0.51,-0.13,0,0,0,0,0,26,3,0,0,3
1133.90,1.80,0.66,1.52,-0.95,0.00,0.33,-0.39,0.52,-0.13,0,0,0,0,0,32,3,0,0,3
1134.00,1.29,-4.61,5.87,-0.96,-0.02,0.31,-0.38,0.52,-0.13,0,0,0,0,0,33,0,0,0,3
1134.11,14.90,8.49,-3.52,-0.96,-0.04,0.39,-0.39,0.52,-0.13,0,0,0,0,0,10,15,0,0,3
1134.21,6.45,-0.54,3.14,-0.96,0.04,0.36,-0.38,0.51,-0.13,0,1,0,0,0,14,11,0,0,3
1134.32,5.63,-3.74,2.54,-0.90,0.01,0.34,-0.38,0.51,-0.13,0,0,0,0,0,34,12,0,0,3
1134.42,9.14,5.14,5.87,-0.95,-0.03,0.39,-0.38,0.51,-0.12,0,0,0,0,0,31,12,0,0,3
1134.53,9.86,0.35,3.67,-0.96,-0.04,0.38,-0.38,0.52,-0.12,0,0,0,0,0,29,0,0,0,3
1134.63,-4.38,-4.89,-3.31,-0.95,-0.03,0.35,-0.38,0.52,-0.13,0,0,0,0,0,1,1,0,0,3
1134.74,3.57,-1.71,-0.81,-0.94,0.00,0.30,-0.38,0.52,-0.12,0,0,1,1,0,0,0,0,0,3
1134.84,2.90,1.34,1.49,-0.95,-0.00,0.35,-0.38,0.51,-0.12,0,0,0,0,0,1,8,1,0,3
1134.95,8.81,-0.34,2.03,-0.92,-0.06,0.42,-0.38,0.51,-0.12,0,0,0,0,0,3,13,0,0,3
1135.06,8.68,-0.57,-1.64,-0.94,0.03,0.30,-0.39,0.51,-0.11,0,0,1,0,0,0,18,0,0,3
1135.16,6.71,3.81,2.19,-0.95,0.04,0.32,-0.38,0.51,-0.11,0,0,1,0,0,1,21,0,0,3
1135.27,2.08,-2.37,5.45,-0.95,-0.02,0.37,-0.39,0.52,-0.11,0,0,0,0,1,0,15,0,0,3
