time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1797.83,3.71,0.00,1.17,0.47,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,347,314,267,200,1
1797.94,3.86,0.28,1.52,0.46,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,346,316,267,201,1
1798.04,4.22,0.60,1.64,0.48,-0.24,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,347,316,269,201,1
1798.15,3.85,-0.15,1.57,0.48,-0.23,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,348,319,271,202,1
1798.26,3.43,-0.18,1.73,0.47,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,349,321,272,202,1
1798.36,4.34,0.19,1.70,0.48,-0.23,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,322,273,202,1
1798.47,2.98,-0.10,1.38,0.48,-0.23,0.81,0.10,0.61,-0.28,0,1,0,0,0,0,351,323,273,202,1
1798.57,3.95,0.28,1.50,0.48,-0.23,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,349,322,275,201,1
1798.68,3.58,-0.08,1.44,0.48,-0.23,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,350,321,274,203,1
1798.78,3.55,-0.19,1.04,0.47,-0.23,0.80,0.11,0.61,-0.28,0,0,0,0,0,0,349,319,272,202,1
1798.89,6.20,-0.07,1.81,0.48,-0.24,0.81,0.11,0.61,-0.28,0,0,0,0,0,0,350,319,268,202,1
1798.99,69.67,-12.90,-1.38,0.64,-0.55,0.95,0.11,0.63,-0.26,0,0,0,0,0,0,372,323,274,205,1
1799.10,27.90,-61.25,-10.28,0.33,-0.37,0.88,0.07,0.63,-0.25,0,0,0,0,0,0,388,338,281,210,1
1799.20,32.30,-106.68,-45.01,0.12,-0.45,0.94,0.02,0.65,-0.23,0,0,0,0,0,0,391,340,274,214,1
1799.31,-16.79,-120.40,-83.68,0.08,-0.45,0.94,-0.07,0.66,-0.23,0,0,0,0,0,0,389,338,269,214,1
1799.42,-40.92,-111.24,-71.43,-0.21,-0.40,0.94,-0.19,0.65,-0.20,0,0,0,0,0,0,397,331,260,216,1
1799.52,-15.78,-63.99,-7.44,-0.74,-0.56,0.86,-0.25,0.62,-0.19,0,0,0,0,0,0,404,354,308,224,1
1799.63,-5.26,-112.24,38.50,-0.68,0.02,0.27,-0.26,0.59,-0.21,0,0,0,0,0,0,413,381,320,239,1
1799.73,-91.47,-36.58,15.40,-0.81,-0.37,0.98,-0.24,0.60,-0.20,0,0,0,0,0,0,409,402,374,304,1
