time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1745.08,4.25,0.21,2.01,0.46,-0.27,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,353,292,251,200,0
1745.18,5.16,-0.03,1.09,0.45,-0.28,0.82,0.08,0.62,-0.27,0,0,0,0,0,1,354,292,252,200,0
1745.29,3.61,0.22,1.26,0.46,-0.28,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,353,292,253,200,0
1745.39,3.67,-0.02,0.87,0.46,-0.26,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,353,292,253,200,0
1745.50,3.89,0.11,1.52,0.45,-0.27,0.81,0.08,0.62,-0.27,0,0,0,0,0,0,353,292,254,200,0
1745.60,4.49,0.75,1.32,0.46,-0.27,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,354,293,255,200,0
1745.71,3.90,0.84,1.32,0.46,-0.27,0.80,0.09,0.62,-0.26,0,0,0,0,0,0,354,294,256,200,0
1745.81,3.77,0.12,1.35,0.46,-0.26,0.81,0.09,0.62,-0.26,0,0,0,0,0,0,356,298,259,201,0
1745.92,3.08,0.55,0.96,0.46,-0.27,0.81,0.09,0.62,-0.26,0,0,0,0,0,0,357,299,260,201,0
1746.03,0.09,3.54,0.95,0.45,-0.28,0.83,0.09,0.62,-0.27,0,0,0,0,0,0,360,300,272,201,0
1746.13,-0.78,3.21,1.23,0.50,-0.25,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,361,307,305,202,0
1746.24,0.84,0.41,2.05,0.48,-0.25,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,361,313,319,203,0
1746.34,3.27,-0.48,2.46,0.46,-0.24,0.77,0.09,0.62,-0.27,0,0,0,0,0,0,359,314,329,204,0
1746.45,5.71,1.09,3.54,0.46,-0.25,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,357,314,336,205,0
1746.55,3.41,0.17,0.82,0.48,-0.25,0.80,0.10,0.62,-0.27,0,0,0,0,0,0,356,312,335,203,0
1746.66,3.45,-3.76,-1.10,0.48,-0.26,0.79,0.10,0.62,-0.27,0,0,0,0,0,0,356,308,325,203,0
1746.76,4.80,-0.95,1.26,0.45,-0.26,0.83,0.09,0.62,-0.27,0,0,0,0,0,0,355,309,314,202,0
1746.87,4.64,0.24,1.47,0.46,-0.26,0.80,0.10,0.62,-0.27,0,0,0,0,0,0,355,309,311,202,0
1746.97,3.43,-0.34,1.42,0.47,-0.25,0.81,0.09,0.61,-0.28,0,0,0,0,0,0,355,309,311,202,0
1747.08,3.79,-1.50,1.27,0.46,-0.26,0.80,0.09,0.61,-0.28,0,0,0,0,0,0,352,307,301,201,0
1747.19,3.54,-0.11,1.18,0.46,-0.26,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,352,306,300,200,0
1747.29,3.69,-0.07,1.24,0.46,-0.26,0.81,0.09,0.61,-0.27,0,0,0,0,0,0,353,306,298,201,0
1747.40,4.66,0.74,1.83,0.46,-0.26,0.81,0.09,0.61,-0.27,0,0,0,0,0,0,353,306,301,201,0
1747.50,2.92,-0.23,1.50,0.46,-0.26,0.81,0.09,0.61,-0.27,0,0,0,0,0,0,353,307,304,202,0
1747.61,3.86,-0.05,1.58,0.46,-0.25,0.81,0.09,0.61,-0.27,0,0,0,0,0,0,355,309,306,202,0
1747.71,5.60,1.00,2.42,0.46,-0.27,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,355,311,307,202,0
1747.82,2.98,-0.46,0.74,0.46,-0.25,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,355,311,309,202,0
1747.93,4.19,0.11,1.08,0.46,-0.26,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,355,311,307,203,0
1748.03,4.27,-0.04,1.23,0.46,-0.26,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,356,311,310,202,0
1748.14,4.54,0.81,2.05,0.46,-0.25,0.80,0.09,0.62,-0.27,1,0,0,0,0,0,356,312,314,203,0
1748.24,1.56,-0.39,0.15,0.46,-0.25,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,357,312,314,203,0
1748.35,2.97,0.12,0.58,0.47,-0.26,0.79,0.09,0.62,-0.27,0,0,0,0,0,0,358,313,320,203,0
1748.45,3.27,-0.48,1.55,0.46,-0.26,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,359,315,322,203,0
1748.56,3.90,0.52,1.48,0.46,-0.26,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,360,315,323,203,0
1748.66,2.98,-0.06,1.00,0.46,-0.26,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,359,316,323,203,0
1748.77,2.84,-0.61,1.29,0.47,-0.26,0.81,0.09,0.62,-0.28,0,0,0,0,0,0,356,314,321,203,0
1748.88,2.52,-0.38,1.42,0.46,-0.26,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,353,313,313,202,0
1748.98,2.96,-0.55,1.12,0.46,-0.25,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,353,309,309,201,0
1749.09,3.54,0.38,1.11,0.46,-0.25,0.81,0.09,0.61,-0.27,0,0,0,0,0,0,352,307,307,200,0
1749.19,3.35,-0.04,1.41,0.47,-0.26,0.81,0.09,0.61,-0.28,0,0,0,0,1,0,352,309,308,200,0
1749.30,3.33,-0.24,1.63,0.46,-0.26,0.80,0.09,0.62,-0.28,0,0,0,0,0,0,353,310,308,200,0
1749.40,3.54,0.17,1.22,0.46,-0.26,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,353,309,307,201,0
1749.51,3.88,0.44,1.59,0.46,-0.26,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,352,309,309,201,0
1749.61,3.59,0.10,1.50,0.46,-0.26,0.81,0.09,0.61,-0.28,0,0,0,0,0,0,352,309,308,201,0
1749.72,3.95,-0.16,1.64,0.46,-0.26,0.81,0.09,0.61,-0.28,0,0,0,0,0,0,352,309,309,201,0
1749.82,3.61,-0.43,1.51,0.46,-0.26,0.80,0.09,0.62,-0.28,0,0,0,0,0,0,353,310,309,201,0
1749.93,4.24,0.09,1.79,0.46,-0.26,0.80,0.09,0.62,-0.28,0,0,0,0,0,0,352,309,309,202,0
1750.04,5.74,0.81,1.84,0.47,-0.25,0.81,0.09,0.62,-0.28,0,0,0,0,0,0,352,311,311,202,0
1750.14,1.72,-1.09,1.12,0.46,-0.26,0.80,0.09,0.62,-0.28,0,0,0,0,0,0,352,310,310,202,0
1750.25,4.16,0.49,1.17,0.46,-0.25,0.81,0.09,0.62,-0.28,0,0,0,0,0,0,352,311,307,201,0
1750.35,3.72,0.20,1.23,0.47,-0.26,0.80,0.09,0.62,-0.29,0,0,0,0,0,0,354,312,309,203,0
1750.46,2.90,-0.40,1.41,0.47,-0.26,0.80,0.09,0.62,-0.28,0,0,0,0,0,0,353,311,308,203,0
1750.56,3.91,0.13,1.96,0.46,-0.25,0.81,0.09,0.61,-0.28,0,0,0,0,0,0,353,309,308,202,0
1750.67,4.12,0.08,1.29,0.46,-0.26,0.81,0.09,0.62,-0.28,0,0,0,0,0,0,352,308,307,202,0
1750.77,4.75,0.46,1.54,0.47,-0.26,0.80,0.09,0.61,-0.27,0,0,0,0,0,0,352,307,307,202,0
1750.88,2.46,-0.94,1.17,0.46,-0.26,0.81,0.09,0.62,-0.27,0,0,0,0,1,0,353,307,308,202,0
1750.98,5.71,1.15,1.45,0.45,-0.25,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,353,309,310,202,0
1751.09,5.68,1.63,1.75,0.48,-0.27,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,355,311,318,203,0
1751.20,2.63,-0.58,1.19,0.47,-0.26,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,357,312,323,204,0
1751.30,3.94,0.38,1.74,0.46,-0.26,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,357,312,323,204,0
1751.41,4.26,0.40,1.31,0.47,-0.26,0.80,0.09,0.61,-0.27,0,0,0,0,0,0,357,312,324,204,0
1751.51,1.31,-1.08,0.97,0.47,-0.26,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,356,311,324,203,0
1751.62,3.49,-0.55,1.58,0.46,-0.25,0.81,0.09,0.62,-0.28,0,0,0,0,0,0,355,306,313,203,0
1751.72,2.57,-0.33,1.16,0.46,-0.26,0.81,0.08,0.62,-0.27,0,0,0,0,0,0,354,304,309,202,0
1751.83,2.15,-0.42,1.53,0.47,-0.26,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,353,303,309,201,0
1751.93,4.29,-0.97,1.14,0.45,-0.26,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,352,303,312,201,0
1752.04,4.11,0.07,1.40,0.46,-0.26,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,352,304,314,202,0
1752.15,3.10,-0.19,1.21,0.46,-0.25,0.81,0.09,0.62,-0.28,0,0,0,0,0,1,352,304,317,202,0
1752.25,3.98,0.07,1.37,0.46,-0.26,0.80,0.09,0.62,-0.28,0,0,0,0,0,0,350,305,318,202,0
1752.36,4.44,0.13,1.44,0.46,-0.26,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,351,305,318,201,0
1752.46,4.29,0.74,1.79,0.46,-0.26,0.80,0.09,0.62,-0.28,0,0,0,0,0,0,350,304,317,202,0
1752.57,3.28,0.25,1.50,0.47,-0.26,0.81,0.09,0.62,-0.28,0,0,1,0,0,0,351,305,318,202,0
1752.67,4.37,-0.31,1.67,0.46,-0.26,0.80,0.09,0.63,-0.28,0,0,0,0,0,0,351,305,320,203,0
1752.78,3.39,-0.26,0.97,0.46,-0.26,0.81,0.10,0.62,-0.27,0,0,0,0,0,0,350,308,318,203,0
1752.88,3.07,-0.21,1.24,0.46,-0.26,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,351,307,318,203,0
1752.99,3.51,0.55,1.48,0.46,-0.25,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,351,308,319,202,0
1753.09,3.61,0.06,1.46,0.46,-0.26,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,352,308,319,203,0
1753.20,3.53,0.09,1.37,0.46,-0.26,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,352,307,320,202,0
1753.31,5.58,0.17,2.19,0.48,-0.26,0.81,0.09,0.62,-0.27,0,0,0,0,0,0,351,309,320,203,0
1753.41,4.40,1.14,3.41,0.46,-0.26,0.81,0.09,0.62,-0.28,0,0,0,0,0,0,351,314,325,204,0
1753.52,2.28,1.38,2.12,0.45,-0.25,0.80,0.10,0.62,-0.28,0,0,0,0,0,0,350,316,328,205,0
1753.62,1.88,0.03,0.25,0.47,-0.26,0.80,0.10,0.62,-0.28,0,0,0,0,0,0,351,313,329,204,0
1753.73,2.16,-0.09,1.51,0.47,-0.24,0.81,0.09,0.62,-0.28,0,0,0,0,0,0,351,311,326,204,0
1753.83,4.03,0.53,2.16,0.47,-0.25,0.80,0.09,0.62,-0.27,0,0,0,0,1,0,349,310,324,204,0
1753.94,3.32,0.40,1.22,0.46,-0.25,0.80,0.10,0.62,-0.28,0,0,0,0,0,0,349,308,326,203,0
1754.05,3.33,-0.18,1.12,0.47,-0.25,0.80,0.09,0.61,-0.28,0,1,0,0,0,0,350,306,326,204,0
1754.15,3.91,0.06,1.64,0.47,-0.25,0.81,0.09,0.62,-0.28,0,0,0,0,0,0,351,308,326,204,0
1754.26,3.67,0.12,1.63,0.46,-0.25,0.80,0.09,0.61,-0.28,0,0,0,0,0,0,350,308,326,204,0
1754.36,3.60,-0.05,1.15,0.46,-0.26,0.81,0.09,0.62,-0.28,0,0,0,0,0,0,350,308,327,204,0
1754.47,3.93,0.20,1.71,0.47,-0.25,0.81,0.10,0.62,-0.27,0,0,0,0,0,0,350,308,326,204,0
1754.57,3.81,-0.31,1.76,0.47,-0.25,0.81,0.09,0.61,-0.27,1,0,0,1,0,0,348,307,327,203,0
1754.68,4.03,0.15,1.48,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,350,308,326,204,0
1754.78,3.94,0.10,1.11,0.47,-0.25,0.80,0.09,0.61,-0.27,0,0,0,0,0,0,350,306,328,204,0
1754.89,3.88,0.43,1.08,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,350,308,328,204,0
1754.99,3.85,0.32,1.16,0.47,-0.25,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,352,311,329,204,0
1755.10,4.14,0.00,0.94,0.48,-0.26,0.81,0.10,0.62,-0.27,0,0,0,0,0,0,351,315,333,204,0
1755.20,4.14,0.00,1.46,0.47,-0.26,0.80,0.10,0.62,-0.27,0,0,0,0,0,0,352,314,335,205,0
1755.31,4.78,0.92,1.41,0.47,-0.26,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,352,315,334,204,0
1755.42,3.29,1.19,1.66,0.48,-0.25,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,352,316,335,205,0
1755.52,3.70,0.52,2.24,0.48,-0.26,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,352,314,333,206,0
1755.63,2.34,0.48,1.38,0.48,-0.25,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,352,313,334,206,0
1755.73,-0.22,-2.30,0.33,0.47,-0.24,0.79,0.10,0.61,-0.27,0,0,0,0,0,0,352,306,329,204,0
1755.84,3.18,0.31,0.65,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,305,325,204,0
1755.94,4.55,0.12,1.72,0.47,-0.26,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,350,305,327,203,0
1756.05,1.23,-1.85,0.53,0.47,-0.25,0.82,0.10,0.61,-0.28,0,1,0,0,0,0,348,303,318,203,0
1756.16,4.17,0.70,1.71,0.46,-0.24,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,347,302,311,203,0
1756.26,3.95,0.13,1.47,0.48,-0.25,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,346,302,310,203,0
1756.37,2.64,-0.57,1.11,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,347,301,308,202,0
1756.47,4.00,0.36,1.54,0.47,-0.25,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,348,302,309,203,0
1756.58,3.99,-0.10,1.38,0.48,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,347,304,309,202,0
1756.68,3.33,-0.36,1.60,0.46,-0.25,0.80,0.10,0.62,-0.28,0,0,0,0,0,0,348,304,310,203,0
1756.79,3.45,0.30,1.28,0.47,-0.25,0.80,0.10,0.62,-0.28,0,0,0,1,0,0,347,305,310,203,0
1756.89,4.17,0.49,1.60,0.47,-0.25,0.81,0.10,0.62,-0.27,0,0,0,0,0,0,347,305,313,203,0
1757.00,3.31,-0.10,1.58,0.47,-0.25,0.80,0.10,0.62,-0.28,0,0,0,0,1,0,345,305,315,203,0
1757.10,3.87,-0.02,1.54,0.47,-0.25,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,346,305,314,204,0
1757.21,3.90,0.00,1.37,0.47,-0.25,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,346,306,314,203,0
1757.32,3.77,-0.02,1.62,0.47,-0.25,0.80,0.10,0.61,-0.27,0,0,0,0,0,0,347,307,316,204,0
1757.42,3.70,-0.06,1.23,0.47,-0.25,0.80,0.09,0.62,-0.28,0,0,0,0,0,0,347,308,318,204,0
1757.53,3.54,-0.31,1.47,0.47,-0.25,0.80,0.09,0.61,-0.28,0,0,0,0,0,0,346,308,318,204,0
1757.63,4.46,0.28,1.52,0.47,-0.25,0.80,0.09,0.61,-0.27,0,0,0,0,0,0,347,308,320,204,0
1757.74,3.62,-0.29,1.34,0.47,-0.25,0.81,0.10,0.62,-0.27,0,0,0,0,0,0,346,305,318,205,0
1757.84,2.77,-0.52,0.94,0.46,-0.25,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,345,306,307,203,0
1757.95,3.57,-0.42,1.08,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,346,306,309,202,0
1758.05,3.67,0.12,1.22,0.47,-0.25,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,345,306,308,203,0
1758.16,4.19,0.52,1.16,0.47,-0.25,0.81,0.09,0.61,-0.27,0,0,0,0,0,0,347,309,320,203,0
1758.27,4.42,0.38,1.46,0.47,-0.25,0.80,0.10,0.62,-0.28,0,0,0,0,0,0,349,311,323,204,0
1758.37,4.77,0.52,1.86,0.47,-0.25,0.81,0.10,0.61,-0.28,1,0,0,0,0,1,350,312,323,205,0
1758.48,4.64,0.58,1.92,0.47,-0.25,0.80,0.10,0.62,-0.28,0,0,0,0,0,0,350,313,326,203,0
1758.58,3.05,0.19,1.64,0.47,-0.26,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,312,326,204,0
1758.69,1.84,-0.43,0.44,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,311,325,203,0
1758.79,4.15,0.32,1.44,0.47,-0.25,0.81,0.09,0.61,-0.27,0,0,0,0,0,1,349,310,325,203,0
1758.90,4.31,-0.09,1.95,0.47,-0.25,0.80,0.10,0.62,-0.27,0,0,0,0,0,0,349,308,325,203,0
1759.00,1.75,1.44,3.01,0.47,-0.27,0.84,0.09,0.62,-0.27,0,0,0,0,0,0,349,304,317,203,0
1759.11,2.84,-0.16,1.92,0.47,-0.25,0.80,0.10,0.62,-0.27,0,0,0,0,0,0,349,305,316,202,0
1759.21,4.05,0.26,1.61,0.47,-0.24,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,350,306,315,202,0
1759.32,3.98,-0.28,1.22,0.47,-0.25,0.80,0.10,0.61,-0.28,0,0,1,0,0,0,349,307,316,202,0
1759.43,2.95,-0.13,1.15,0.47,-0.25,0.80,0.10,0.62,-0.28,0,0,0,0,0,0,350,306,312,200,0
1759.53,2.77,-0.38,1.10,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,303,309,200,0
1759.64,3.75,-0.27,1.15,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,348,305,304,200,0
1759.74,3.95,-0.43,1.11,0.47,-0.24,0.80,0.10,0.62,-0.28,0,0,0,0,0,0,348,304,302,200,0
1759.85,3.22,-0.74,0.83,0.47,-0.24,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,348,304,297,200,0
1759.95,3.41,-0.52,1.23,0.47,-0.25,0.81,0.09,0.61,-0.28,0,0,0,0,0,0,348,304,299,199,0
1760.06,2.95,-0.29,1.33,0.47,-0.25,0.81,0.09,0.61,-0.28,0,0,0,0,0,0,349,305,296,199,0
1760.17,3.24,-0.11,1.29,0.47,-0.25,0.80,0.09,0.61,-0.27,0,0,0,0,0,0,349,305,298,199,0
1760.27,3.65,-2.08,1.44,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,306,297,199,0
1760.38,3.81,0.20,1.49,0.47,-0.25,0.80,0.09,0.61,-0.28,0,0,0,0,0,0,350,305,297,200,0
1760.48,3.44,-0.21,1.42,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,307,299,200,0
1760.59,3.95,0.19,1.33,0.47,-0.25,0.80,0.09,0.61,-0.28,0,0,0,0,0,0,350,306,301,200,0
1760.69,4.33,0.25,1.37,0.47,-0.25,0.81,0.09,0.62,-0.28,0,0,0,0,0,0,350,307,303,201,0
1760.80,3.33,0.08,1.27,0.47,-0.25,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,352,309,307,201,0
1760.90,4.30,-0.02,1.28,0.46,-0.25,0.81,0.10,0.62,-0.28,0,0,0,0,1,0,352,313,313,202,0
1761.01,4.20,0.31,1.27,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,1,0,353,314,316,202,0
1761.11,4.05,0.46,1.19,0.47,-0.25,0.80,0.09,0.62,-0.28,0,0,0,0,0,0,354,315,318,203,0
1761.22,4.24,0.24,1.38,0.47,-0.25,0.81,0.09,0.62,-0.28,0,0,0,0,0,0,353,317,321,203,0
1761.32,3.75,0.19,1.29,0.47,-0.25,0.80,0.10,0.62,-0.28,0,0,0,0,0,0,354,317,328,203,0
1761.43,2.33,0.02,1.47,0.47,-0.25,0.80,0.09,0.61,-0.28,0,0,0,0,0,0,353,318,328,203,0
1761.54,3.40,-0.17,1.50,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,352,316,320,202,0
1761.64,3.84,-0.20,1.80,0.47,-0.25,0.81,0.09,0.61,-0.28,0,0,0,0,0,0,352,315,320,202,0
1761.75,2.74,-0.45,1.41,0.47,-0.25,0.81,0.09,0.61,-0.28,0,0,0,0,0,0,351,313,316,202,0
1761.85,2.96,-0.29,1.73,0.47,-0.25,0.81,0.09,0.61,-0.27,0,0,0,0,0,0,351,309,312,201,0
1761.96,2.88,-0.47,1.58,0.47,-0.25,0.81,0.09,0.61,-0.27,0,0,0,0,0,0,351,308,308,201,0
1762.06,3.74,0.02,2.51,0.46,-0.25,0.80,0.09,0.61,-0.28,0,0,0,0,0,0,350,308,309,201,0
1762.17,5.11,-0.73,4.54,0.48,-0.26,0.80,0.10,0.61,-0.28,0,0,0,0,0,0,350,305,306,200,0
1762.28,5.28,-0.32,4.51,0.46,-0.27,0.82,0.10,0.61,-0.27,0,0,0,0,0,1,350,304,302,199,0
1762.38,4.55,0.11,1.29,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,1,0,0,0,350,304,303,199,0
1762.49,3.17,-0.53,0.90,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,351,304,301,200,0
1762.59,3.13,0.29,1.08,0.47,-0.25,0.81,0.09,0.61,-0.28,0,0,0,0,1,0,351,306,294,199,0
1762.70,3.40,-0.11,0.56,0.47,-0.24,0.81,0.09,0.61,-0.28,0,0,0,0,0,0,350,307,297,200,0
1762.80,3.82,0.22,1.39,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,351,307,297,199,0
1762.91,3.96,-0.11,1.52,0.47,-0.25,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,307,295,200,0
1763.01,3.89,0.26,1.53,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,305,297,200,0
1763.12,3.47,0.41,1.42,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,349,305,293,200,0
1763.22,3.25,-0.38,1.19,0.48,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,349,306,294,200,0
1763.33,4.24,0.04,1.16,0.46,-0.24,0.81,0.10,0.62,-0.27,0,0,0,0,0,0,350,308,300,200,0
1763.44,3.61,0.36,1.28,0.47,-0.24,0.81,0.10,0.61,-0.28,0,1,0,0,0,0,351,308,300,201,0
1763.54,3.49,-0.10,1.33,0.47,-0.24,0.81,0.10,0.61,-0.28,0,0,0,0,0,0,350,308,300,201,0
1763.65,3.64,0.23,1.47,0.47,-0.25,0.80,0.09,0.62,-0.27,0,0,0,0,0,0,350,309,302,200,0
1763.75,4.17,0.03,1.41,0.47,-0.25,0.81,0.10,0.61,-0.29,0,0,0,0,0,0,350,308,302,201,0
1763.86,3.68,0.09,0.98,0.46,-0.24,0.81,0.09,0.62,-0.29,0,0,0,0,0,0,350,309,304,200,0
1763.96,4.21,-0.03,1.72,0.45,-0.25,0.81,0.09,0.61,-0.29,0,0,0,0,0,0,350,309,304,201,0
1764.07,4.01,0.17,1.20,0.46,-0.25,0.80,0.09,0.61,-0.28,0,0,0,0,0,0,350,310,305,201,0
1764.17,5.36,0.96,1.80,0.47,-0.25,0.80,0.09,0.60,-0.28,0,0,0,0,0,0,351,313,310,202,0
1764.28,3.21,0.04,1.31,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,351,315,318,202,0
1764.39,4.00,0.10,1.87,0.47,-0.25,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,352,317,321,203,0
1764.49,4.17,0.17,1.02,0.47,-0.25,0.80,0.09,0.61,-0.27,0,0,0,0,0,0,352,318,325,204,0
1764.60,2.85,-0.32,1.28,0.47,-0.25,0.80,0.10,0.61,-0.27,0,0,0,0,0,1,353,317,327,203,0
1764.70,3.22,-0.16,1.79,0.45,-0.25,0.80,0.10,0.62,-0.28,0,0,0,0,0,0,351,317,324,203,0
1764.81,3.17,-0.08,1.72,0.47,-0.25,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,350,316,321,203,0
1764.91,2.77,-0.60,1.01,0.46,-0.24,0.81,0.10,0.61,-0.27,0,0,0,0,0,0,350,310,320,202,0
1765.02,3.75,-0.30,1.42,0.47,-0.25,0.81,0.09,0.62,-0.28,0,0,0,0,0,0,350,310,321,203,0
1765.12,2.85,0.15,1.26,0.47,-0.25,0.81,0.09,0.62,-0.28,0,0,0,0,0,0,349,311,319,202,0
1765.23,4.09,0.25,1.56,0.46,-0.25,0.81,0.09,0.61,-0.28,0,0,0,0,0,0,350,311,323,202,0
1765.33,3.34,0.02,1.52,0.46,-0.24,0.82,0.09,0.61,-0.27,0,0,0,0,0,0,351,311,321,202,0
1765.44,3.95,0.46,1.08,0.47,-0.25,0.80,0.09,0.62,-0.28,0,0,0,0,0,0,351,311,323,202,0
1765.55,2.65,-0.56,1.40,0.47,-0.24,0.80,0.10,0.62,-0.28,0,0,0,0,0,0,349,311,321,202,0
1765.65,3.90,0.45,1.42,0.46,-0.25,0.83,0.09,0.61,-0.28,0,0,0,0,0,1,347,312,322,203,0
1765.76,3.64,0.04,1.18,0.47,-0.25,0.81,0.10,0.62,-0.28,0,0,0,0,0,0,347,310,323,203,0
1765.86,3.36,-0.06,1.35,0.47,-0.24,0.81,0.10,0.62,-0.28,0,0,0,1,0,0,348,311,325,202,0
