time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
563.10,3.45,0.54,1.14,0.58,-0.02,0.77,0.07,0.51,-0.41,0,0,1,0,0,0,578,419,148,329,1
563.21,3.51,0.17,1.45,0.58,-0.01,0.75,0.08,0.51,-0.40,0,0,0,0,0,0,577,420,147,329,1
563.32,3.28,0.08,1.53,0.57,-0.02,0.78,0.07,0.50,-0.42,0,0,0,0,0,0,579,420,148,329,1
563.42,3.42,0.88,1.35,0.57,-0.02,0.78,0.07,0.51,-0.41,0,0,0,0,0,0,580,421,153,330,1
563.53,3.01,0.06,1.09,0.58,-0.01,0.76,0.07,0.51,-0.40,0,0,0,0,0,0,579,422,161,330,1
563.63,3.25,0.66,1.43,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,580,421,165,333,1
563.74,3.43,0.50,1.06,0.58,-0.02,0.77,0.07,0.51,-0.41,0,0,0,0,0,0,581,422,176,337,1
563.84,3.26,0.75,1.15,0.57,-0.02,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,581,421,179,343,1
563.95,3.50,0.34,1.51,0.58,-0.01,0.77,0.08,0.50,-0.41,0,0,0,0,0,0,582,422,185,347,1
564.05,3.64,0.52,1.50,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,583,421,185,347,1
564.16,2.94,0.14,1.22,0.58,-0.02,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,582,422,183,347,1
564.27,3.36,-0.46,1.58,0.58,-0.01,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,582,421,174,334,1
564.37,3.80,-0.48,1.86,0.59,-0.00,0.76,0.08,0.51,-0.41,0,0,0,0,0,0,581,421,165,329,1
564.48,4.24,-0.10,1.78,0.58,-0.03,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,581,420,151,329,1
564.58,4.14,0.06,1.66,0.58,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,580,420,151,329,1
564.69,3.67,-0.13,1.07,0.58,-0.00,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,580,420,149,328,1
564.79,3.88,-0.35,1.32,0.58,-0.02,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,579,420,151,328,1
564.90,3.56,-0.13,1.78,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,579,419,149,328,1
565.00,3.90,-0.18,1.21,0.58,-0.02,0.78,0.08,0.51,-0.41,0,0,0,0,0,0,579,420,150,329,1
565.11,3.33,-0.52,0.89,0.57,-0.00,0.77,0.08,0.51,-0.40,0,0,0,0,0,0,579,420,150,329,1
565.22,3.64,0.26,1.35,0.57,-0.01,0.78,0.08,0.51,-0.40,0,0,0,0,0,0,579,420,150,329,1
565.32,3.50,-0.15,1.54,0.57,-0.02,0.77,0.08,0.52,-0.42,0,0,0,0,0,0,578,420,150,329,1
565.43,3.32,-0.05,1.27,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,420,151,329,1
565.53,4.19,0.10,1.27,0.57,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,420,150,329,1
565.64,3.88,0.08,1.52,0.57,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,420,150,329,1
565.74,3.30,0.05,1.20,0.58,-0.02,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,578,420,150,329,1
565.85,3.61,0.00,1.29,0.58,-0.02,0.77,0.07,0.51,-0.41,0,0,0,0,0,0,578,421,150,329,1
565.95,3.54,-0.12,1.62,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,0,0,0,0,579,421,151,329,1
566.06,3.23,0.03,1.40,0.57,-0.01,0.77,0.08,0.51,-0.41,0,0,1,0,0,0,578,421,150,329,1
