time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
166.77,4.09,0.25,1.98,0.2,-0.9,-0.44,-0.04,0.35,0.39,0,0,0,0,0,566,729,254,723,0,551,577,614,230,3
166.87,4.74,0.58,1.35,0.2,-0.89,-0.42,-0.04,0.35,0.39,0,0,0,0,0,566,726,254,724,0,552,576,614,231,3
166.98,2.3,0.27,0.83,0.2,-0.9,-0.45,-0.04,0.35,0.39,0,0,0,0,0,566,726,258,723,0,551,577,614,230,3
167.08,1.58,-0.88,1.65,0.21,-0.86,-0.45,-0.03,0.36,0.38,0,0,0,0,0,566,724,257,723,0,551,575,614,230,3
167.19,0.86,-3.9,2.19,0.2,-0.87,-0.45,-0.03,0.35,0.39,0,0,0,0,0,566,723,258,723,0,550,573,615,226,3
167.29,4.93,-7.59,2.49,0.22,-0.91,-0.49,-0.03,0.35,0.38,0,0,0,0,0,567,728,260,724,0,551,575,616,229,3
167.4,2.85,-0.54,-1.78,0.21,-0.91,-0.46,-0.03,0.35,0.38,0,0,0,0,0,567,730,261,725,0,545,576,616,229,3
167.51,3.32,2.02,0.74,0.21,-0.82,-0.48,-0.03,0.35,0.39,0,0,0,0,0,566,728,261,723,1,550,576,616,227,3
167.61,0,0.89,1.86,0.19,-0.87,-0.43,-0.03,0.36,0.38,0,0,0,0,0,566,726,260,722,0,550,576,616,219,3
167.72,4.39,-0.77,2.19,0.19,-0.88,-0.46,-0.03,0.36,0.38,0,0,0,0,0,566,725,260,723,0,550,577,615,221,3
167.82,3.92,-0.05,1.71,0.2,-0.91,-0.43,-0.03,0.36,0.39,0,0,0,1,0,566,727,261,724,0,550,577,616,221,3
167.93,2.99,-0.29,1.81,0.22,-0.9,-0.42,-0.03,0.36,0.38,0,1,0,0,0,566,724,261,723,0,507,577,615,220,3
168.03,1.15,-0.82,1.04,0.2,-0.89,-0.43,-0.02,0.36,0.39,1,0,0,0,0,567,726,259,724,0,542,576,616,220,3
168.14,2.15,1.3,1.17,0.22,-0.88,-0.44,-0.03,0.36,0.38,0,0,0,0,0,567,727,261,724,0,550,577,616,224,3
168.24,2,0.51,1.33,0.2,-0.89,-0.41,-0.03,0.36,0.38,0,0,0,0,0,566,727,261,723,0,549,576,617,222,3
168.35,5.36,-1.26,1.57,0.2,-0.89,-0.43,-0.03,0.35,0.39,0,0,0,0,0,567,726,261,723,0,544,576,617,223,3
168.46,6.4,-1.48,2.1,0.2,-0.91,-0.42,-0.03,0.36,0.38,0,0,0,0,0,567,728,256,723,0,550,575,616,220,3
168.56,5.24,0.26,2.38,0.2,-0.91,-0.41,-0.03,0.36,0.38,0,0,0,0,0,567,728,262,723,0,550,577,617,222,3
168.67,2.98,3.32,2.19,0.22,-0.9,-0.42,-0.03,0.36,0.38,0,0,0,0,0,566,727,261,724,0,549,576,616,227,3
168.77,7.93,3.61,1.62,0.18,-0.9,-0.41,-0.03,0.36,0.38,0,0,0,0,0,566,723,259,724,0,551,577,616,229,3
168.88,5.21,-1.97,5.81,0.25,-0.85,-0.43,-0.03,0.35,0.39,0,0,0,0,0,566,718,261,723,0,543,576,615,229,3
168.98,5.42,-0.4,3.95,0.21,-0.88,-0.44,-0.03,0.35,0.38,0,0,0,0,0,566,721,261,724,0,545,576,617,230,3
169.09,5.28,-1.72,5.62,0.2,-0.93,-0.43,-0.03,0.35,0.39,0,0,0,0,0,567,724,262,724,0,549,576,618,230,3
169.19,2.43,-1.81,1.33,0.21,-0.92,-0.44,-0.03,0.34,0.38,0,0,0,0,0,567,725,263,724,0,550,577,617,231,3
169.3,0.78,-0.51,4,0.22,-0.86,-0.45,-0.02,0.34,0.38,0,0,0,0,0,566,723,263,724,0,550,576,618,230,3
169.4,-0.58,1.92,3.7,0.21,-0.89,-0.46,-0.02,0.34,0.38,0,0,0,0,0,567,725,263,724,0,550,577,618,231,3
169.51,0.98,0.81,3.47,0.23,-0.89,-0.43,-0.03,0.35,0.39,0,0,0,0,0,567,723,263,725,0,549,577,617,231,3
169.62,-14.08,-2.89,-1.12,0.25,-0.87,-0.52,-0.03,0.36,0.37,0,0,0,0,0,567,725,261,724,0,550,577,614,232,3
