time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
4.13,5.65,0.88,2.2,-0.09,0.91,0.32,-0.28,0.22,-0.38,0,0,325,340,0,350,433,453,778,0,336,636,340,0,2
4.24,4.45,1.04,0.84,-0.1,0.93,0.31,-0.28,0.22,-0.37,0,0,325,340,0,350,433,453,778,0,336,637,340,0,2
4.34,4.23,0.31,-0.04,-0.1,0.93,0.3,-0.28,0.22,-0.38,1,0,325,339,0,351,432,453,778,0,335,637,339,0,2
4.45,3.89,-0.28,0.06,-0.11,0.94,0.3,-0.28,0.22,-0.38,0,0,325,340,0,351,431,453,778,0,335,637,340,0,2
4.55,1.11,0.58,-2.61,-0.11,0.97,0.26,-0.27,0.22,-0.38,0,0,325,340,0,351,429,454,777,0,335,637,339,0,2
4.66,0.7,-0.69,0.55,-0.1,0.97,0.3,-0.28,0.22,-0.38,0,0,325,340,0,350,428,454,777,0,336,637,340,0,2
4.76,2.41,1.56,1.7,-0.09,0.95,0.28,-0.28,0.22,-0.38,0,0,326,339,0,350,432,454,777,0,336,637,340,0,2
4.87,1.72,-1.59,1.78,-0.09,0.95,0.27,-0.28,0.22,-0.38,0,0,325,340,0,351,435,453,777,0,336,637,341,0,2
4.97,3.83,2.61,0.7,-0.08,0.91,0.29,-0.28,0.22,-0.38,0,0,325,340,0,351,433,454,777,0,335,637,341,0,2
5.08,2.98,1.72,0.37,-0.07,0.94,0.32,-0.28,0.22,-0.38,0,0,325,340,0,352,434,454,778,0,335,637,341,0,2
5.19,3.84,-0.69,2.11,-0.1,0.94,0.32,-0.28,0.22,-0.38,0,0,325,337,0,351,435,453,778,0,335,638,339,0,2
5.29,3.6,-1.79,3.54,-0.09,0.93,0.3,-0.28,0.22,-0.38,0,0,325,339,0,351,433,454,777,0,336,637,340,0,2
5.4,1.8,3.26,2.59,-0.08,0.92,0.3,-0.28,0.22,-0.38,0,0,325,340,0,351,432,454,777,0,336,637,340,0,2
5.5,1.58,1.19,-0.32,-0.09,0.95,0.32,-0.28,0.22,-0.39,0,0,325,340,0,351,432,455,778,0,336,637,340,0,2
5.61,1.21,-3.51,2.28,-0.09,0.94,0.31,-0.28,0.22,-0.38,0,0,325,337,0,351,430,454,777,0,336,637,340,0,2
5.71,-0.2,-0.53,3.46,-0.08,0.96,0.27,-0.28,0.21,-0.38,0,0,325,340,0,351,428,455,777,0,336,638,340,0,2
5.82,-1.86,1.31,3.75,-0.1,0.85,0.29,-0.28,0.22,-0.38,0,0,325,341,0,352,433,453,777,0,335,636,341,0,2
5.93,6.09,0.71,-4.5,-0.07,0.95,0.29,-0.28,0.21,-0.38,0,0,326,339,0,352,436,455,778,0,336,637,342,0,2
6.03,3.91,-4.34,2.36,-0.06,1,0.25,-0.28,0.21,-0.38,0,0,324,337,0,351,432,454,778,0,336,637,344,0,2
6.14,3.57,4.96,7,-0.08,0.94,0.26,-0.28,0.21,-0.38,0,0,325,341,0,351,432,455,776,0,336,637,342,0,2
6.24,5.14,-0.82,0.84,-0.08,0.9,0.31,-0.28,0.21,-0.38,0,0,326,341,0,352,434,454,777,0,336,638,341,0,2
6.35,4.3,1.98,-2.2,-0.1,0.94,0.27,-0.28,0.21,-0.38,1,0,324,330,0,351,431,454,777,0,337,637,342,0,2
6.45,3.95,0.08,-2.13,-0.09,0.93,0.3,-0.27,0.21,-0.39,0,0,323,340,0,351,432,455,777,0,336,637,341,0,2
6.56,2.44,-1.04,-2.7,-0.06,0.98,0.29,-0.28,0.21,-0.39,0,0,324,341,0,351,430,455,778,0,336,638,339,0,2
6.66,0.02,-2.53,2.57,-0.06,0.96,0.28,-0.28,0.21,-0.39,0,0,326,336,0,350,426,454,777,0,335,638,341,0,2
6.77,5.13,-1.89,4.46,-0.07,0.94,0.27,-0.28,0.21,-0.38,0,0,325,340,0,351,431,454,778,0,336,638,342,0,2
6.88,-0.39,1.82,0.89,-0.07,0.94,0.27,-0.28,0.21,-0.38,0,0,325,341,0,353,440,453,778,0,336,639,345,0,2
6.98,3.23,0.92,4.64,-0.08,0.97,0.28,-0.27,0.21,-0.38,0,0,326,339,0,355,455,451,781,0,336,639,346,0,2
7.09,14.39,6.67,-7.41,-0.1,1.01,0.25,-0.27,0.21,-0.38,0,0,326,338,0,362,485,389,802,0,336,640,346,0,2
7.19,2.56,-4.56,9.32,-0.06,0.97,0.29,-0.27,0.21,-0.39,0,0,324,340,0,362,485,376,798,0,336,639,346,0,2
7.3,9.88,0.26,-3.06,-0.08,0.91,0.33,-0.27,0.22,-0.39,0,0,324,340,0,361,481,366,793,0,336,639,348,0,2
7.4,10.22,-2.32,11.63,-0.11,0.9,0.33,-0.27,0.22,-0.38,0,0,325,338,0,361,484,363,793,0,336,638,348,0,2
7.51,10.77,0,-5.02,-0.09,0.92,0.34,-0.28,0.23,-0.39,0,0,326,337,0,358,455,367,779,0,337,639,348,0,2
7.61,-0.52,1.87,7.93,-0.09,0.94,0.32,-0.28,0.23,-0.38,0,0,325,338,0,355,446,385,779,0,336,640,349,0,2
7.72,-0.67,-1.03,9.33,-0.11,0.95,0.32,-0.28,0.23,-0.39,0,0,326,338,0,356,456,446,785,0,336,640,349,0,2
7.82,1.36,-1.53,10.25,-0.15,0.95,0.32,-0.27,0.24,-0.38,0,0,326,336,0,357,471,457,790,0,336,641,350,0,2
7.93,4.2,1.13,8.56,-0.13,0.94,0.29,-0.28,0.23,-0.39,0,0,325,337,0,356,487,460,790,0,337,640,351,0,2
8.04,7.45,2.61,1.24,-0.15,0.9,0.32,-0.28,0.23,-0.38,0,0,326,338,0,357,500,459,791,0,336,641,351,0,2
8.14,6.05,1.06,0.93,-0.17,0.9,0.34,-0.27,0.24,-0.39,0,0,326,336,0,357,508,458,792,0,337,641,351,0,2
8.25,3.05,0.71,2.33,-0.14,0.92,0.33,-0.28,0.24,-0.38,0,0,326,333,0,357,501,457,792,0,336,640,352,0,2
8.35,3.86,-2.33,2.49,-0.17,0.92,0.29,-0.28,0.23,-0.38,0,0,325,335,0,355,478,456,784,0,336,640,352,0,2
8.46,4.9,-0.21,0.23,-0.15,0.91,0.32,-0.28,0.24,-0.38,0,0,325,336,0,354,471,453,781,0,337,640,352,0,2
8.56,3.63,0.65,1.07,-0.16,0.92,0.32,-0.28,0.24,-0.37,0,0,326,337,0,354,473,452,783,0,336,641,352,0,2
8.67,6.13,0.71,-0.92,-0.16,0.94,0.3,-0.27,0.24,-0.37,0,0,326,337,1,355,477,455,786,0,337,641,352,0,2
8.78,4.67,0.75,0.76,-0.15,0.94,0.32,-0.27,0.24,-0.38,0,0,326,337,0,355,479,456,786,0,337,641,353,0,2
8.88,5.23,1.52,2.8,-0.17,0.92,0.32,-0.27,0.24,-0.38,0,0,326,336,0,355,478,455,785,0,336,641,353,0,2
8.99,1.09,1.58,5.66,-0.15,0.93,0.3,-0.27,0.24,-0.38,0,0,325,336,0,355,478,455,785,0,337,640,355,0,2
9.09,3.34,1.86,2.53,-0.16,0.92,0.33,-0.27,0.24,-0.38,0,0,326,336,0,355,478,453,784,0,337,641,355,0,2
9.2,7.33,1.48,3.13,-0.16,0.92,0.34,-0.27,0.24,-0.38,0,0,325,337,0,355,477,454,785,0,338,640,356,0,2
9.3,2,0.14,2.01,-0.16,0.92,0.32,-0.27,0.24,-0.38,0,0,326,337,0,354,477,453,783,0,338,640,357,0,2
9.41,4.73,-1.43,0.87,-0.15,0.93,0.3,-0.27,0.24,-0.38,0,0,326,338,0,353,470,454,782,0,337,640,357,0,2
9.52,2.53,1.34,2.8,-0.16,0.94,0.31,-0.27,0.23,-0.38,0,0,326,337,0,353,468,454,782,0,337,641,362,0,2
9.62,2.69,0.23,2.25,-0.16,0.9,0.31,-0.27,0.24,-0.38,0,0,326,337,0,354,472,455,783,0,337,640,362,0,2
9.73,3.19,2.9,0.69,-0.14,0.91,0.3,-0.27,0.23,-0.38,0,0,325,337,0,354,473,455,784,0,337,641,363,0,2
9.83,2.03,1.43,-0.62,-0.15,0.92,0.32,-0.27,0.24,-0.38,0,0,326,337,0,354,475,455,785,0,337,641,361,0,2
9.94,0.58,2.26,-0.25,-0.14,0.94,0.34,-0.27,0.24,-0.38,0,0,325,336,0,354,476,456,786,0,337,641,362,1,2
10.04,2.12,-1.52,8.69,-0.15,0.93,0.31,-0.27,0.24,-0.38,1,0,326,337,0,355,479,460,789,0,337,641,362,0,2
10.15,2.02,0.09,1.99,-0.16,0.93,0.3,-0.27,0.23,-0.38,0,0,326,338,0,355,481,460,786,0,338,641,362,0,2
10.25,-4.78,1.82,-2.84,-0.17,0.9,0.31,-0.27,0.23,-0.38,0,0,326,338,0,357,486,459,789,0,337,641,361,0,2
10.36,-0.89,1.78,2.88,-0.14,0.94,0.3,-0.27,0.22,-0.38,0,0,326,338,0,360,495,461,796,0,337,642,363,0,2
10.47,-5.97,0.18,11.55,-0.2,0.95,0.29,-0.26,0.22,-0.38,0,0,326,338,0,368,549,467,814,0,337,641,363,0,2
10.57,-16.44,20.92,-0.11,-0.14,0.97,0.25,-0.26,0.22,-0.39,0,0,326,341,0,386,595,478,836,0,337,640,359,0,2
10.68,3.75,-1.37,-2.11,-0.13,0.88,0.3,-0.25,0.21,-0.38,0,0,326,332,0,390,607,465,841,0,337,641,360,0,2
10.78,64.92,-6.24,-1.92,-0.1,1.07,0.21,-0.25,0.21,-0.39,0,0,325,331,0,394,632,411,846,0,337,641,360,0,2
10.89,134.67,-23.56,18.85,-0.13,0.75,0.46,-0.26,0.28,-0.38,0,0,322,341,0,399,667,314,852,0,336,635,359,0,2
10.99,10,-6.17,10.22,-0.23,0.73,0.63,-0.26,0.33,-0.37,0,0,325,344,0,396,666,285,849,0,335,635,364,0,2
11.1,-6.69,1.85,13.73,-0.2,0.81,0.5,-0.26,0.33,-0.37,0,0,326,344,0,391,651,285,846,0,335,636,365,0,2
11.2,-3.06,5.41,5.27,-0.23,0.72,0.56,-0.26,0.32,-0.38,0,0,326,348,0,388,631,292,839,0,335,636,364,0,2
11.31,-25.51,6.26,0.16,-0.2,0.83,0.47,-0.26,0.31,-0.39,0,0,326,349,0,385,613,298,838,0,335,637,365,0,2
11.41,-20.33,2.32,3.42,-0.2,0.85,0.44,-0.25,0.3,-0.39,0,0,326,344,0,388,610,303,838,0,336,636,365,0,2
11.52,-6.24,1.97,-0.58,-0.21,0.87,0.42,-0.25,0.28,-0.39,0,0,326,343,0,380,569,310,826,0,336,638,361,0,2
11.63,1.53,0.93,2.41,-0.21,0.84,0.44,-0.25,0.28,-0.39,0,0,325,344,0,369,547,331,820,0,336,639,365,0,2
