time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
1906.84,3.76,0.43,1.70,-0.33,0.54,0.75,-0.18,0.31,-0.46,0,0,0,0,0,0,400,493,514,426,3
1906.95,0.37,-0.91,0.21,-0.35,0.54,0.73,-0.18,0.30,-0.46,0,0,0,0,0,0,398,493,514,426,3
1907.06,1.72,-0.17,2.29,-0.34,0.55,0.73,-0.18,0.30,-0.45,0,0,0,0,0,0,400,494,515,426,3
1907.16,3.21,-0.62,0.34,-0.34,0.56,0.72,-0.18,0.30,-0.45,0,0,0,0,0,0,400,494,515,429,3
1907.27,5.34,0.49,1.51,-0.34,0.56,0.73,-0.18,0.30,-0.46,0,0,0,0,0,0,398,493,514,428,3
1907.37,5.54,0.07,0.69,-0.34,0.54,0.74,-0.18,0.30,-0.47,0,0,0,1,0,0,398,492,514,428,3
1907.48,9.41,-1.78,-0.19,-0.34,0.52,0.76,-0.18,0.30,-0.46,0,0,0,0,0,0,398,490,514,427,3
1907.58,9.02,1.13,1.00,-0.32,0.51,0.80,-0.18,0.30,-0.47,0,0,0,0,0,0,397,492,513,427,3
1907.69,1.08,0.58,-0.51,-0.33,0.52,0.77,-0.18,0.30,-0.47,0,0,0,0,0,0,399,492,513,428,3
1907.79,3.60,1.04,1.85,-0.33,0.55,0.75,-0.18,0.30,-0.47,0,0,0,0,0,0,399,492,515,429,3
1907.90,4.35,0.78,1.80,-0.34,0.54,0.75,-0.17,0.31,-0.46,0,0,0,0,0,0,399,491,513,429,3
1908.00,2.95,1.15,2.00,-0.33,0.54,0.75,-0.17,0.30,-0.46,0,0,0,0,0,0,398,490,513,428,3
1908.11,-0.40,-1.87,-0.05,-0.33,0.56,0.73,-0.18,0.30,-0.46,0,0,0,0,0,0,398,489,513,428,3
1908.21,1.50,2.21,1.43,-0.34,0.58,0.71,-0.18,0.31,-0.46,0,0,0,0,0,0,396,483,514,429,3
1908.32,2.72,0.38,0.75,-0.34,0.56,0.72,-0.18,0.31,-0.46,0,0,0,0,0,0,397,483,514,430,3
1908.43,1.09,-0.04,1.06,-0.33,0.58,0.72,-0.17,0.31,-0.46,0,0,0,0,0,0,398,486,514,429,3
1908.53,4.57,-0.28,1.68,-0.34,0.56,0.71,-0.18,0.30,-0.46,0,0,0,0,0,0,398,486,514,429,3
1908.64,7.18,1.66,1.03,-0.35,0.55,0.72,-0.18,0.30,-0.46,0,0,0,0,0,0,398,490,514,426,3
1908.74,9.40,2.91,1.88,-0.34,0.53,0.76,-0.18,0.30,-0.46,0,0,0,0,0,0,399,491,513,427,3
1908.85,3.56,0.31,1.55,-0.34,0.56,0.76,-0.18,0.30,-0.46,0,0,0,0,0,0,398,490,533,428,3
1908.95,-0.34,-1.22,1.37,-0.33,0.57,0.71,-0.17,0.30,-0.46,0,0,0,0,0,0,396,490,514,426,3
1909.06,-2.15,-0.50,0.99,-0.33,0.56,0.71,-0.17,0.30,-0.46,0,0,0,0,0,0,396,490,514,427,3
1909.17,-1.51,2.17,1.11,-0.35,0.59,0.73,-0.18,0.30,-0.46,0,0,0,0,0,0,395,488,513,426,3
1909.27,2.13,-1.90,0.69,-0.33,0.54,0.72,-0.17,0.30,-0.46,0,0,0,0,0,0,399,489,515,427,3
1909.38,7.36,0.80,-1.56,-0.35,0.54,0.74,-0.17,0.30,-0.47,0,0,0,0,0,0,398,490,516,427,3
1909.48,7.25,1.32,1.41,-0.33,0.56,0.77,-0.17,0.30,-0.46,0,0,0,0,1,0,398,491,516,429,3
1909.59,0.46,-0.55,1.88,-0.32,0.54,0.75,-0.18,0.30,-0.46,0,0,0,0,0,0,398,492,515,431,3
1909.69,3.54,0.17,4.20,-0.34,0.55,0.73,-0.17,0.29,-0.46,0,0,0,0,0,0,398,492,516,429,3
1909.80,5.98,0.37,4.12,-0.34,0.52,0.74,-0.17,0.30,-0.47,0,0,0,0,0,0,400,492,539,430,3
1909.90,5.05,-0.62,-0.65,-0.33,0.55,0.74,-0.17,0.30,-0.46,0,0,0,0,0,0,399,491,514,431,3
1910.01,-0.49,-5.59,-5.63,-0.34,0.61,0.72,-0.18,0.30,-0.47,0,0,0,0,0,0,399,491,540,433,3
1910.11,4.16,-2.08,1.86,-0.34,0.61,0.66,-0.18,0.30,-0.46,0,0,0,0,0,0,393,490,514,433,3
1910.22,-0.06,-2.09,-1.09,-0.33,0.58,0.72,-0.18,0.30,-0.46,0,0,0,0,0,0,390,485,514,433,3
1910.32,0.62,0.39,0.69,-0.34,0.56,0.72,-0.18,0.30,-0.46,0,0,0,0,0,0,389,485,539,431,3
1910.43,4.52,0.82,1.35,-0.34,0.53,0.75,-0.18,0.31,-0.47,0,0,0,0,0,0,390,483,540,430,3
1910.54,4.29,2.62,2.56,-0.33,0.54,0.78,-0.18,0.31,-0.47,0,0,0,0,0,0,390,483,541,428,3
1910.64,-3.72,-1.06,1.47,-0.33,0.54,0.75,-0.18,0.31,-0.46,0,0,0,0,0,0,391,483,541,427,3
1910.75,-5.44,-0.48,0.81,-0.34,0.57,0.70,-0.18,0.31,-0.46,0,0,0,0,0,0,391,482,528,427,3
1910.85,-2.66,0.72,0.97,-0.34,0.56,0.73,-0.18,0.31,-0.46,0,0,0,0,0,0,392,483,541,428,3
1910.96,-0.86,-1.04,-0.85,-0.35,0.56,0.75,-0.17,0.31,-0.47,0,0,0,0,0,0,392,483,541,429,3
1911.06,1.49,-0.08,0.47,-0.34,0.52,0.77,-0.18,0.31,-0.46,0,0,0,0,0,0,393,486,541,428,3
1911.17,1.31,0.46,0.83,-0.34,0.52,0.76,-0.18,0.31,-0.46,0,0,0,0,0,0,393,489,542,428,3
1911.28,1.25,1.40,2.10,-0.34,0.56,0.74,-0.18,0.30,-0.47,0,0,0,0,0,0,393,490,542,428,3
1911.38,0.38,0.71,0.66,-0.34,0.57,0.71,-0.18,0.31,-0.46,0,0,0,0,0,0,393,491,542,429,3
