time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4189.89,3.03,-1.30,1.99,0.94,-0.02,0.26,0.33,-0.03,-0.11,329,110,226,346,188,0,555,0,99,165,47,1
4189.89,3.23,-0.77,1.66,0.93,-0.02,0.26,0.32,-0.03,-0.11,328,110,226,345,188,0,556,0,99,165,47,1
4189.90,3.54,-0.67,1.95,0.93,-0.00,0.26,0.32,-0.03,-0.11,329,110,226,346,189,0,555,0,99,166,47,1
4189.90,3.92,-0.66,1.72,0.93,-0.01,0.26,0.32,-0.03,-0.11,327,110,226,346,188,0,555,0,99,165,47,1
4189.91,4.29,-0.23,1.80,0.93,-0.02,0.26,0.32,-0.03,-0.11,328,110,226,346,188,0,556,0,100,165,47,1
4189.91,4.64,-0.57,1.78,0.93,-0.02,0.27,0.32,-0.03,-0.11,328,110,226,346,189,0,555,0,99,165,46,1
4189.92,4.38,-0.05,1.79,0.93,-0.02,0.26,0.32,-0.03,-0.11,328,110,227,346,189,0,556,1,98,165,47,1
4189.92,4.45,-0.58,1.75,0.93,-0.02,0.27,0.33,-0.03,-0.11,328,110,227,346,188,0,556,0,99,165,47,1
4189.93,4.48,-0.58,1.88,0.93,-0.02,0.27,0.33,-0.03,-0.11,329,110,226,346,188,0,555,1,99,165,47,1
4189.93,4.23,-0.22,2.02,0.93,-0.02,0.27,0.33,-0.03,-0.10,327,110,226,346,189,1,556,0,100,165,47,1
4189.94,3.87,-0.17,1.94,0.93,-0.02,0.26,0.33,-0.03,-0.10,328,110,226,347,189,0,556,0,99,165,46,1
4189.94,3.72,-0.04,2.07,0.93,-0.02,0.27,0.33,-0.03,-0.10,328,109,226,346,189,0,555,0,98,165,46,1
4189.95,3.92,-0.05,1.93,0.93,-0.02,0.27,0.32,-0.03,-0.11,328,110,226,346,189,0,556,0,99,165,46,1
4189.95,3.88,-0.13,1.74,0.93,-0.02,0.26,0.32,-0.03,-0.11,328,110,226,346,188,0,556,0,100,165,46,1
4189.96,4.14,-0.10,1.94,0.93,-0.02,0.27,0.32,-0.03,-0.10,327,110,226,346,189,0,556,0,98,165,47,1
4189.96,3.86,0.00,1.78,0.93,-0.02,0.26,0.32,-0.03,-0.10,328,110,226,345,188,0,556,0,99,165,47,1
4189.97,4.09,0.10,1.68,0.93,-0.02,0.26,0.32,-0.03,-0.10,327,110,226,346,188,0,556,0,99,165,47,1
4189.97,4.17,0.16,1.75,0.93,-0.02,0.26,0.32,-0.03,-0.10,327,110,226,346,189,0,555,0,99,165,47,1
4189.98,4.24,0.25,1.44,0.93,-0.02,0.28,0.32,-0.03,-0.10,327,110,226,346,189,0,555,0,98,165,47,1
4189.98,4.09,0.61,1.47,0.93,-0.03,0.26,0.33,-0.04,-0.10,327,110,226,346,189,0,555,0,99,165,46,1
4189.99,3.72,0.52,1.60,0.93,-0.03,0.27,0.33,-0.04,-0.10,326,109,226,346,189,0,556,0,99,165,46,1
4189.99,3.46,0.49,1.37,0.93,-0.02,0.27,0.33,-0.04,-0.10,327,110,226,345,189,0,555,0,99,165,46,1
4190.00,3.48,0.36,1.80,0.94,-0.03,0.28,0.33,-0.03,-0.11,327,110,226,346,189,0,555,0,100,165,47,1
4190.00,2.86,0.31,1.54,0.94,-0.02,0.27,0.33,-0.03,-0.11,327,110,226,346,189,0,556,0,98,165,46,1
4190.01,2.70,0.40,1.79,0.93,-0.02,0.27,0.33,-0.03,-0.11,328,110,227,346,189,0,556,0,99,165,46,1
4190.01,2.44,0.44,1.76,0.93,-0.02,0.27,0.33,-0.03,-0.11,327,110,226,346,189,0,555,0,99,165,47,1
4190.02,2.52,0.07,1.95,0.94,-0.02,0.27,0.33,-0.03,-0.11,327,110,225,346,189,0,555,0,98,165,47,1
4190.02,2.51,0.30,1.73,0.93,-0.02,0.27,0.32,-0.03,-0.11,327,110,227,346,189,0,556,0,99,165,46,1
4190.03,2.47,0.20,1.62,0.93,-0.02,0.27,0.32,-0.03,-0.11,328,110,226,345,189,0,555,0,99,164,48,1
4190.03,2.67,0.38,1.64,0.93,-0.02,0.27,0.32,-0.03,-0.11,327,110,226,346,189,0,555,0,99,165,47,1
4190.04,2.72,0.25,1.64,0.93,-0.02,0.27,0.33,-0.03,-0.11,328,110,227,346,188,0,555,0,99,165,46,1
4190.04,3.26,0.19,1.50,0.93,-0.02,0.27,0.33,-0.03,-0.11,326,110,226,346,189,0,555,0,99,165,47,1
4190.05,3.18,0.46,1.31,0.93,-0.02,0.26,0.33,-0.03,-0.11,326,110,227,346,189,0,556,0,99,164,47,1
4190.05,3.26,0.11,1.30,0.93,-0.02,0.26,0.33,-0.03,-0.11,326,111,226,345,189,0,556,0,99,164,47,1
4190.06,3.48,0.16,1.33,0.93,-0.02,0.26,0.33,-0.03,-0.11,326,110,227,346,188,0,555,0,99,165,47,1
4190.06,3.70,0.16,1.25,0.94,-0.02,0.26,0.32,-0.03,-0.11,326,110,227,346,189,0,556,0,99,165,47,1
4190.07,4.24,0.31,1.17,0.93,-0.02,0.26,0.32,-0.03,-0.11,326,110,227,347,189,0,556,0,99,165,46,1
4190.08,4.11,0.38,0.94,0.93,-0.02,0.27,0.32,-0.03,-0.11,326,109,227,346,189,0,556,0,99,165,47,1
4190.08,4.36,0.31,0.98,0.94,-0.03,0.27,0.32,-0.03,-0.11,326,110,227,346,189,0,555,0,99,164,47,1
4190.08,4.51,0.43,0.83,0.94,-0.02,0.27,0.32,-0.03,-0.11,326,109,227,345,189,0,556,0,99,165,47,1
4190.09,4.52,0.56,0.77,0.94,-0.02,0.27,0.33,-0.03,-0.11,326,110,227,346,189,0,555,0,99,164,47,1
4190.09,4.49,0.69,0.67,0.93,-0.03,0.27,0.33,-0.03,-0.11,326,110,227,346,189,0,555,0,99,164,47,1
4190.10,4.37,0.67,0.64,0.93,-0.03,0.28,0.33,-0.03,-0.11,327,110,228,346,189,0,555,0,99,165,47,1
4190.10,3.76,0.81,0.84,0.94,-0.03,0.27,0.33,-0.03,-0.11,326,110,227,346,189,0,556,0,98,164,47,1
4190.11,3.72,0.53,0.84,0.93,-0.03,0.27,0.33,-0.03,-0.11,325,110,227,346,188,0,555,0,99,164,48,1
4190.12,3.41,0.44,0.87,0.94,-0.03,0.27,0.33,-0.03,-0.11,326,110,227,346,189,0,556,0,99,164,47,1
4190.12,3.42,0.90,0.87,0.94,-0.03,0.28,0.33,-0.03,-0.11,325,110,227,346,189,0,555,0,99,164,47,1
4190.12,3.04,0.64,0.97,0.93,-0.03,0.27,0.33,-0.03,-0.11,324,110,227,346,188,1,555,0,99,164,47,1
4190.13,2.85,0.39,1.01,0.93,-0.02,0.28,0.33,-0.03,-0.10,329,110,227,346,188,0,556,0,99,164,47,1
4190.13,2.77,0.32,1.18,0.94,-0.02,0.27,0.33,-0.03,-0.10,328,110,227,346,189,0,555,0,99,164,47,1
4190.14,2.45,0.55,1.05,0.94,-0.02,0.27,0.32,-0.03,-0.11,330,110,227,346,188,0,556,0,99,165,47,1
4190.14,2.44,0.44,1.11,0.93,-0.02,0.27,0.32,-0.03,-0.11,328,110,227,346,189,0,556,0,98,165,47,1
4190.15,2.31,0.25,0.91,0.94,-0.02,0.27,0.32,-0.03,-0.11,329,110,227,347,189,0,555,0,99,164,48,1
4190.15,2.37,0.52,0.90,0.93,-0.02,0.27,0.33,-0.03,-0.11,325,110,227,348,189,0,556,0,99,165,47,1
4190.16,2.62,0.39,0.81,0.93,-0.02,0.27,0.33,-0.03,-0.11,324,110,227,347,189,0,555,0,98,164,48,1
4190.17,2.52,0.31,0.94,0.93,-0.02,0.27,0.33,-0.03,-0.11,324,110,226,346,189,0,556,0,99,164,47,1
4190.17,2.66,0.38,0.90,0.93,-0.02,0.26,0.33,-0.03,-0.11,325,110,227,346,189,0,555,0,99,165,47,1
4190.17,2.85,0.68,0.79,0.94,-0.02,0.27,0.33,-0.03,-0.11,325,110,226,346,189,0,555,0,98,165,47,1
4190.18,2.87,0.56,0.81,0.94,-0.02,0.27,0.33,-0.03,-0.11,325,110,227,347,189,0,557,0,98,164,47,1
4190.19,3.22,0.58,0.60,0.93,-0.02,0.27,0.33,-0.03,-0.11,323,110,227,347,189,0,555,0,99,164,47,1
4190.19,3.32,0.79,0.48,0.94,-0.02,0.27,0.33,-0.03,-0.11,324,110,227,347,189,0,556,0,99,165,47,1
4190.19,3.68,0.72,0.61,0.93,-0.02,0.27,0.33,-0.03,-0.11,324,110,226,346,189,0,556,0,99,164,47,1
4194.78,9.28,-2.18,0.17,-0.22,0.04,0.91,0.00,-0.05,-0.37,661,81,93,310,328,0,178,0,0,32,0,1
4194.78,10.14,-2.06,-0.83,-0.23,0.04,0.91,0.00,-0.05,-0.37,659,81,92,308,328,0,177,0,0,32,0,1
4194.79,11.10,-1.58,-1.72,-0.23,0.04,0.92,0.00,-0.04,-0.37,659,82,93,309,328,0,180,0,0,31,0,1
4194.79,12.10,-1.45,-2.27,-0.23,0.03,0.93,0.00,-0.04,-0.37,660,82,93,310,328,0,179,0,0,32,0,1
4194.80,11.99,-1.31,-2.65,-0.23,0.02,0.93,0.00,-0.04,-0.37,659,82,93,309,328,0,179,0,0,33,0,1
4194.80,11.83,-1.23,-2.88,-0.21,0.02,0.94,0.00,-0.04,-0.37,659,82,92,311,328,0,179,0,0,32,0,1
4194.81,11.16,-1.56,-2.99,-0.21,0.03,0.95,0.00,-0.04,-0.37,658,82,93,311,328,0,179,0,0,31,0,1
4194.81,10.49,-1.63,-2.99,-0.21,0.03,0.94,0.00,-0.04,-0.37,658,82,92,311,328,0,179,0,0,31,0,1
4194.82,9.77,-1.85,-2.92,-0.20,0.02,0.94,0.00,-0.04,-0.37,658,81,92,311,328,0,179,0,0,32,0,1
4194.82,8.78,-1.95,-2.57,-0.20,0.03,0.92,0.00,-0.04,-0.37,656,82,91,310,330,0,179,0,0,32,0,1
4194.83,8.52,-2.16,-2.51,-0.21,0.03,0.94,0.00,-0.04,-0.37,653,81,91,310,331,0,179,0,0,33,0,1
4194.83,7.95,-1.61,-2.53,-0.21,0.03,0.93,0.00,-0.04,-0.37,652,82,92,311,329,0,180,0,0,32,0,1
4194.84,8.30,-1.32,-2.73,-0.23,0.02,0.94,0.00,-0.04,-0.37,652,81,91,311,331,0,180,0,0,32,0,1
4194.84,8.20,-1.01,-3.02,-0.23,0.02,0.94,0.00,-0.04,-0.37,651,82,93,312,332,0,179,0,0,32,0,1
4194.85,8.86,-0.81,-3.21,-0.24,0.02,0.94,0.00,-0.04,-0.37,649,82,93,313,331,0,180,0,0,32,0,1
4194.85,8.24,-0.75,-3.98,-0.24,0.02,0.94,0.00,-0.04,-0.37,649,82,92,312,332,0,179,0,0,32,0,1
4194.86,8.11,-0.51,-4.67,-0.23,0.02,0.94,0.00,-0.04,-0.37,648,82,92,312,332,0,180,0,0,32,0,1
4194.86,8.25,-0.75,-5.36,-0.23,0.03,0.94,0.00,-0.04,-0.37,646,82,93,314,331,0,180,0,0,33,0,1
