time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1581.88,3.81,0.25,1.54,0.09,-0.69,0.68,-0.18,0.68,-0.12,0,0,364,456,148,320,445,500,0,1
1581.98,2.63,-0.21,1.25,0.09,-0.69,0.68,-0.18,0.67,-0.11,0,0,360,456,147,317,446,497,0,1
1582.09,3.60,0.08,0.75,0.09,-0.70,0.69,-0.18,0.68,-0.12,0,0,354,456,147,316,444,494,0,1
1582.19,3.48,-0.15,1.35,0.09,-0.69,0.69,-0.18,0.68,-0.11,0,0,340,455,146,314,443,487,0,1
1582.30,4.06,-0.97,0.48,0.09,-0.70,0.69,-0.18,0.68,-0.12,0,0,340,456,144,315,442,490,0,1
1582.40,3.94,-1.48,-0.13,0.08,-0.70,0.69,-0.18,0.67,-0.12,0,0,337,454,142,309,438,483,1,1
1582.51,3.20,-0.46,0.76,0.07,-0.70,0.69,-0.18,0.67,-0.12,0,0,338,454,141,306,437,482,0,1
1582.61,3.99,0.25,1.01,0.07,-0.70,0.69,-0.19,0.67,-0.12,0,0,338,454,141,307,437,481,0,1
1582.72,2.76,-1.90,0.88,0.07,-0.70,0.68,-0.19,0.67,-0.12,0,0,337,455,140,305,437,477,0,1
1582.82,1.96,-0.73,0.48,0.08,-0.69,0.69,-0.18,0.67,-0.12,0,0,336,453,141,300,437,477,0,1
1582.93,2.54,-0.39,0.67,0.06,-0.71,0.68,-0.19,0.67,-0.12,0,0,337,453,141,301,437,478,0,1
1583.04,3.77,-0.20,0.73,0.06,-0.69,0.68,-0.19,0.68,-0.12,0,0,338,453,141,302,437,481,0,1
1583.14,4.87,0.84,1.72,0.08,-0.70,0.69,-0.19,0.68,-0.12,0,0,338,453,142,304,437,480,0,1
1583.25,-4.80,-3.63,-7.45,0.08,-0.79,0.72,-0.19,0.68,-0.12,0,0,378,477,146,314,444,496,0,1
1583.35,54.01,10.29,-66.25,0.17,-0.98,0.85,-0.22,0.67,-0.09,0,0,411,569,149,325,465,485,0,1
1583.46,37.82,-40.98,-101.49,-0.20,-0.87,0.65,-0.30,0.62,-0.06,0,0,418,589,147,316,469,482,0,1
1583.56,27.66,-76.83,-83.07,-0.42,-0.78,0.68,-0.36,0.56,0.03,0,0,470,610,149,275,475,467,0,1
1583.67,59.04,-105.60,-90.30,-0.67,-0.68,0.45,-0.38,0.50,0.11,0,0,455,630,163,260,473,470,0,1
1583.78,29.00,-50.05,-63.15,-0.71,-0.52,0.09,-0.37,0.43,0.18,0,0,451,570,186,263,472,475,0,1
1583.88,19.09,-26.28,-33.55,-0.79,-0.99,0.07,-0.35,0.40,0.21,0,0,399,490,172,320,460,463,0,1
1583.99,-286.72,-1.58,3.60,-0.55,-0.44,-0.13,-0.34,0.47,0.17,0,0,258,295,161,417,441,491,0,1
1584.09,-96.08,106.31,118.97,-0.31,-0.03,0.42,-0.32,0.57,-0.02,0,0,149,231,166,475,433,549,0,1
1584.20,-52.65,6.03,69.54,-0.23,-0.81,1.11,-0.22,0.62,-0.05,0,0,90,253,176,465,350,626,0,1
1584.30,-49.59,-16.77,4.80,-0.43,-0.42,0.46,-0.18,0.63,-0.10,0,0,84,258,184,454,362,659,0,1
1584.41,51.92,34.16,-25.63,-0.41,-0.50,0.76,-0.20,0.63,-0.09,0,0,87,262,192,413,333,668,0,1
1584.51,42.57,7.23,-1.37,-0.43,-0.55,0.82,-0.21,0.63,-0.05,0,0,109,265,196,399,330,672,0,1
1584.62,23.19,-6.34,-0.88,-0.43,-0.60,0.70,-0.22,0.63,-0.02,0,0,116,266,197,385,344,670,0,1
1584.72,1.26,0.13,-10.89,-0.40,-0.63,0.61,-0.22,0.63,-0.01,0,0,102,264,195,337,358,670,0,1
1584.83,7.98,6.77,-1.66,-0.44,-0.58,0.64,-0.23,0.62,-0.02,0,0,103,262,194,335,349,668,0,1
1584.94,11.77,1.67,7.21,-0.44,-0.62,0.66,-0.23,0.62,-0.02,0,0,104,265,196,346,346,670,0,1
1585.04,5.50,1.86,0.14,-0.46,-0.67,0.64,-0.22,0.62,-0.02,0,0,105,265,195,336,353,668,0,1
1585.15,8.57,0.13,-1.91,-0.41,-0.64,0.62,-0.23,0.62,-0.01,0,0,109,265,196,338,358,668,0,1
1585.25,6.58,2.07,-2.50,-0.44,-0.62,0.62,-0.23,0.62,-0.02,0,0,112,267,196,335,366,668,0,1
1585.36,8.50,1.50,-0.27,-0.43,-0.62,0.64,-0.23,0.62,-0.01,0,0,118,268,197,351,365,671,0,1
1585.46,3.22,4.58,-1.21,-0.46,-0.63,0.63,-0.23,0.62,-0.00,0,0,132,267,198,360,359,674,0,1
1585.57,2.15,5.28,1.15,-0.42,-0.65,0.63,-0.23,0.62,-0.01,0,0,157,265,207,363,348,675,0,1
1585.67,5.22,1.81,-0.70,-0.42,-0.64,0.63,-0.24,0.62,-0.00,0,0,158,258,205,356,318,668,0,1
1585.78,8.05,-3.43,2.43,-0.45,-0.65,0.63,-0.23,0.62,-0.00,0,0,145,250,203,337,298,661,0,1
1585.88,4.11,-3.11,3.33,-0.45,-0.66,0.61,-0.23,0.62,0.00,0,0,128,245,196,328,291,652,0,1
1585.99,4.08,0.45,0.87,-0.43,-0.68,0.60,-0.24,0.62,0.00,0,0,121,243,195,327,303,652,0,1
1586.09,-0.79,4.93,5.01,-0.46,-0.69,0.64,-0.24,0.62,-0.00,0,0,123,243,196,330,299,652,0,1
1586.20,6.78,-1.37,-4.90,-0.43,-0.63,0.61,-0.23,0.62,-0.00,0,0,138,238,195,333,292,656,0,1
1586.31,0.17,1.31,1.08,-0.43,-0.64,0.63,-0.24,0.62,-0.00,0,0,137,238,197,358,272,654,0,1
1586.41,5.84,-3.46,3.27,-0.42,-0.62,0.64,-0.24,0.62,-0.00,0,0,133,238,196,358,267,649,0,1
1586.52,2.94,-0.57,1.73,-0.43,-0.64,0.64,-0.23,0.62,0.00,0,0,114,238,196,348,281,643,0,1
1586.62,1.46,-0.15,1.45,-0.45,-0.63,0.61,-0.23,0.62,0.00,0,0,106,239,195,333,290,639,1,1
1586.73,6.27,-0.18,2.16,-0.41,-0.62,0.61,-0.23,0.62,-0.00,0,0,111,240,195,333,297,640,0,1
1586.83,5.41,-0.05,3.08,-0.43,-0.65,0.64,-0.24,0.62,0.00,0,0,113,242,194,336,302,642,0,1
1586.94,4.60,-1.15,1.44,-0.46,-0.65,0.63,-0.23,0.62,0.00,0,0,113,240,194,332,302,641,0,1
1587.05,3.35,-1.96,1.46,-0.45,-0.65,0.60,-0.23,0.62,-0.00,0,0,110,237,194,331,304,637,0,1
