time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1708.47,3.28,0.05,1.14,0.08,-0.56,0.80,-0.23,0.61,-0.22,0,0,472,636,0,224,372,381,0,2
1708.57,3.63,0.04,0.96,0.08,-0.56,0.80,-0.23,0.61,-0.22,0,0,472,635,0,223,372,382,0,2
1708.68,3.54,-0.04,1.17,0.08,-0.55,0.80,-0.23,0.62,-0.23,0,0,472,635,1,224,371,383,0,2
1708.79,3.26,-0.18,1.37,0.08,-0.55,0.80,-0.23,0.61,-0.22,0,0,473,635,0,222,370,381,0,2
1708.89,3.59,-0.03,1.30,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,1,474,634,1,223,371,382,0,2
1709.00,2.87,-0.07,1.44,0.09,-0.54,0.80,-0.23,0.62,-0.22,0,0,475,635,0,223,372,382,0,2
1709.10,3.19,0.20,1.23,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,474,636,0,223,372,383,0,2
1709.21,4.03,0.21,1.21,0.08,-0.56,0.80,-0.23,0.61,-0.23,0,0,473,635,0,223,372,383,0,2
1709.31,3.41,-0.03,1.10,0.08,-0.56,0.80,-0.23,0.61,-0.22,0,0,474,636,0,223,371,382,0,2
1709.42,3.34,-0.15,1.18,0.08,-0.55,0.80,-0.23,0.61,-0.23,0,0,474,635,1,223,372,381,0,2
1709.53,3.62,-0.17,1.31,0.08,-0.56,0.80,-0.23,0.61,-0.23,0,0,474,635,0,222,370,382,0,2
1709.63,2.96,-0.05,1.36,0.08,-0.56,0.80,-0.23,0.61,-0.22,0,1,474,635,0,222,370,382,0,2
1709.74,3.73,0.25,1.29,0.09,-0.56,0.80,-0.23,0.61,-0.22,0,0,474,635,0,223,372,382,0,2
1709.84,3.50,-2.37,-2.28,0.11,-0.58,0.83,-0.23,0.61,-0.23,0,0,485,663,2,233,401,391,0,2
1709.95,147.69,21.28,-70.94,0.15,-0.96,0.78,-0.25,0.61,-0.20,0,0,531,689,61,283,431,420,0,2
1710.05,76.50,-39.11,-96.64,-0.27,-1.06,0.92,-0.32,0.59,-0.08,0,0,600,688,121,294,426,457,0,2
1710.16,30.74,-18.75,-119.11,-0.20,-0.62,0.60,-0.39,0.53,-0.04,0,0,621,682,153,264,402,410,0,2
1710.26,-0.17,-32.69,-69.57,-0.35,-0.61,0.40,-0.44,0.46,-0.01,0,0,602,657,175,252,382,366,0,2
1710.37,-29.98,-60.82,-46.95,-0.47,-0.57,0.02,-0.44,0.42,0.03,0,0,594,645,192,243,379,300,0,2
1710.47,1.53,-10.60,7.52,-0.55,-0.38,0.25,-0.45,0.41,0.04,0,0,594,651,196,273,367,299,0,2
1710.58,33.77,13.14,34.68,-0.62,-0.64,0.83,-0.45,0.43,0.04,0,0,627,666,212,286,384,294,0,2
1710.69,6.62,-92.54,-20.96,-0.65,-1.02,0.74,-0.43,0.42,0.11,0,0,652,669,235,299,396,251,0,2
1710.79,-52.01,-118.97,14.51,-0.83,-0.72,0.60,-0.39,0.43,0.17,0,0,649,623,220,262,385,166,0,2
1710.90,-175.12,-154.57,21.77,-0.71,-0.77,0.09,-0.32,0.50,0.20,0,0,590,550,108,245,382,120,0,2
