time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,F3,F4,B1,B2,S1,S2,S3,S4,class
577.78,3.33,-0.43,1.19,0.60,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,577,451,189,175,1
577.89,3.98,-0.04,1.53,0.59,-0.15,0.75,0.15,0.57,-0.31,0,0,0,0,0,0,577,451,188,176,1
577.99,3.14,0.49,1.50,0.60,-0.14,0.75,0.15,0.57,-0.30,0,0,0,0,0,0,579,453,189,176,1
578.10,3.37,0.49,1.10,0.60,-0.14,0.74,0.15,0.58,-0.30,0,0,0,0,0,0,581,452,189,176,1
578.20,3.42,0.28,1.04,0.60,-0.14,0.74,0.14,0.57,-0.31,0,0,0,0,0,1,582,452,190,175,1
578.31,3.46,-0.00,1.30,0.60,-0.14,0.73,0.14,0.57,-0.31,0,0,0,0,0,0,581,452,191,176,1
578.41,3.32,0.34,1.29,0.60,-0.14,0.73,0.14,0.57,-0.30,0,0,0,0,0,0,582,453,192,176,1
578.52,3.36,0.70,1.64,0.60,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,591,454,197,176,1
578.63,3.39,0.13,1.19,0.60,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,592,455,198,176,1
578.73,3.09,0.74,1.33,0.60,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,592,456,200,176,1
578.84,2.73,0.46,1.29,0.60,-0.13,0.73,0.15,0.57,-0.31,0,0,0,0,1,0,592,456,201,176,1
578.94,3.69,0.09,1.57,0.61,-0.13,0.73,0.15,0.57,-0.31,0,1,0,0,0,0,593,456,201,176,1
579.05,4.67,-0.97,1.38,0.60,-0.14,0.75,0.15,0.58,-0.31,0,0,0,0,0,0,592,454,199,177,1
579.15,3.46,0.36,1.50,0.60,-0.14,0.74,0.15,0.57,-0.30,0,0,0,0,0,0,592,454,198,176,1
579.26,4.13,-0.04,1.65,0.61,-0.14,0.73,0.15,0.57,-0.31,0,0,0,0,0,0,591,453,195,177,1
579.36,4.03,-0.70,1.20,0.61,-0.14,0.74,0.14,0.57,-0.30,0,0,0,0,0,0,590,452,192,176,1
579.47,3.46,-0.24,1.14,0.61,-0.14,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,590,451,191,176,1
579.58,4.24,-0.53,1.54,0.60,-0.15,0.74,0.15,0.58,-0.31,0,0,0,0,0,0,589,451,191,176,1
579.68,3.39,0.33,1.37,0.61,-0.14,0.74,0.15,0.57,-0.31,0,0,0,0,0,0,584,450,190,176,1
