time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
102.71,39.75,9.82,-5.96,0.33,0.47,0.89,-0.16,0.28,-0.49,238,490,222,71,159,428,700,793,406,286,504,0
102.82,57.58,-29.33,-0.61,0.40,0.13,1.06,-0.17,0.33,-0.47,207,504,307,63,172,457,723,789,405,337,508,0
102.92,-39.00,-16.72,3.19,0.22,0.32,0.87,-0.18,0.33,-0.47,170,499,586,73,176,470,726,791,406,331,508,0
103.03,-79.96,11.13,14.82,0.13,0.47,0.76,-0.18,0.29,-0.47,0,484,626,81,148,470,728,800,407,270,498,0
103.13,-79.83,55.02,19.33,0.18,0.56,0.56,-0.16,0.22,-0.48,0,476,614,92,162,481,728,811,411,235,498,0
103.24,-53.72,120.18,-22.78,0.35,0.39,0.46,-0.08,0.16,-0.50,0,471,589,103,106,491,718,798,409,205,536,0
103.34,-22.39,132.99,-90.45,0.60,0.46,0.76,0.04,0.13,-0.50,0,473,580,120,117,506,714,785,408,208,533,0
103.45,-13.86,66.49,-47.61,0.65,0.74,0.38,0.13,0.12,-0.47,0,475,573,125,120,532,711,768,406,214,486,0
103.55,-14.94,-30.98,-26.07,0.87,0.37,0.30,0.14,0.16,-0.47,0,464,592,108,79,507,798,781,407,208,476,0
103.66,16.23,9.95,-34.30,0.73,0.48,0.41,0.15,0.17,-0.47,73,478,556,31,0,544,868,756,417,229,477,0
103.76,11.73,37.31,-50.62,0.80,0.38,0.40,0.17,0.18,-0.47,77,571,551,0,0,570,896,731,423,246,479,0
103.87,-1.18,2.22,7.56,0.79,0.41,0.28,0.18,0.19,-0.46,0,579,381,0,0,505,883,728,422,252,476,0
103.98,13.99,-41.86,13.92,0.66,0.45,0.41,0.18,0.18,-0.46,0,533,353,0,0,469,861,722,418,249,470,0
104.08,5.36,-44.57,-8.35,0.78,0.34,0.59,0.14,0.18,-0.48,0,463,479,0,0,501,836,762,414,181,469,0
104.19,-22.36,-14.15,-1.30,0.71,0.37,0.47,0.11,0.17,-0.48,0,460,532,0,0,508,782,776,408,171,475,0
104.29,-14.36,-28.77,-17.16,0.47,0.59,0.52,0.10,0.16,-0.48,1,475,563,0,66,574,729,786,406,211,480,0
104.40,10.77,-87.46,25.50,0.59,0.09,0.65,0.06,0.16,-0.50,0,480,546,0,143,569,690,763,406,236,532,0
104.50,-59.14,-97.98,54.08,0.43,0.60,0.62,-0.04,0.12,-0.49,0,461,492,0,165,486,677,768,406,234,509,0
104.61,64.67,-90.09,99.62,0.35,0.41,0.39,-0.13,0.12,-0.47,0,463,483,0,182,456,675,788,407,242,549,0
104.71,101.27,-16.29,67.10,0.30,0.16,0.61,-0.19,0.21,-0.47,0,488,544,0,209,475,673,796,410,244,572,0
104.82,0.41,21.74,-24.53,0.32,0.70,0.60,-0.19,0.24,-0.48,53,551,570,113,157,456,660,787,413,265,593,0
104.93,-59.06,-51.17,-36.65,-0.63,1.52,0.55,-0.21,0.21,-0.48,161,553,235,105,156,448,658,789,419,245,570,0
105.03,-30.29,22.56,-11.46,0.11,0.21,0.88,-0.21,0.24,-0.47,198,554,226,123,166,449,651,772,410,238,570,0
105.14,8.04,1.58,-5.85,0.26,0.43,0.83,-0.21,0.23,-0.48,187,548,225,126,167,458,650,763,410,226,560,0
105.24,14.98,-9.48,0.97,0.15,0.37,0.88,-0.21,0.23,-0.48,151,548,236,132,167,459,653,767,405,218,553,0
105.35,5.16,-17.18,2.20,0.16,0.40,0.91,-0.22,0.24,-0.48,147,550,243,131,168,459,656,757,400,212,498,0
105.45,-11.16,0.75,5.57,0.12,0.41,0.86,-0.22,0.23,-0.47,99,548,238,130,164,460,660,760,405,213,494,0
105.56,3.99,2.97,2.20,0.17,0.42,0.87,-0.22,0.23,-0.47,74,547,243,129,165,459,660,761,404,213,494,0
105.67,4.23,3.21,8.34,0.19,0.43,0.84,-0.22,0.23,-0.47,84,546,244,130,166,461,655,757,399,215,495,0
105.77,1.88,6.41,8.59,0.19,0.44,0.82,-0.22,0.23,-0.47,126,547,245,128,168,462,654,758,399,217,498,0
