time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1645.17,3.47,2.23,2.05,-0.38,-0.68,0.62,-0.21,0.63,-0.01,0,0,162,349,227,339,439,624,0,0
1645.28,2.58,-0.31,1.62,-0.38,-0.68,0.62,-0.21,0.63,-0.01,0,0,164,348,226,341,440,624,0,0
1645.38,4.01,-0.31,0.44,-0.39,-0.67,0.62,-0.20,0.63,-0.00,0,1,163,348,226,340,441,624,0,0
1645.49,4.16,0.11,1.41,-0.39,-0.67,0.62,-0.20,0.63,-0.01,0,0,163,347,227,339,439,624,0,0
1645.59,3.43,0.00,2.04,-0.39,-0.68,0.62,-0.21,0.62,-0.00,0,0,163,348,227,338,439,623,0,0
1645.70,4.54,0.20,1.28,-0.39,-0.67,0.61,-0.21,0.62,-0.00,0,0,162,347,227,339,440,622,0,0
1645.81,5.72,-0.06,1.81,-0.40,-0.66,0.61,-0.20,0.62,-0.01,0,0,163,346,227,338,439,619,0,0
1645.91,6.29,1.83,3.12,-0.38,-0.69,0.63,-0.20,0.63,-0.00,0,0,161,346,228,337,439,619,0,0
1646.02,4.06,-0.14,2.51,-0.38,-0.69,0.64,-0.20,0.63,-0.00,0,0,161,347,227,340,440,623,0,0
1646.12,2.62,0.50,1.01,-0.38,-0.67,0.60,-0.20,0.62,0.00,0,0,163,347,227,341,441,622,0,0
1646.23,4.30,0.99,-2.12,-0.39,-0.69,0.61,-0.20,0.63,0.00,0,0,166,348,226,340,440,622,0,0
1646.33,7.84,0.30,-8.10,-0.37,-0.69,0.60,-0.21,0.62,-0.00,0,0,172,347,225,340,438,620,0,0
1646.44,10.63,2.16,-68.91,-0.23,-0.82,0.56,-0.23,0.61,0.00,0,0,204,356,209,341,430,615,0,0
1646.54,38.74,-5.07,-113.37,-0.32,-0.54,0.53,-0.31,0.57,0.00,0,0,299,358,205,358,413,588,0,0
1646.65,54.16,-19.43,-81.27,-0.56,-0.60,0.50,-0.37,0.50,0.05,0,0,416,371,205,426,411,564,0,0
1646.76,35.95,4.42,-48.87,-0.68,-0.44,0.44,-0.41,0.45,0.06,0,0,477,409,204,453,423,559,0,0
1646.86,46.35,39.82,13.48,-0.82,-0.31,0.35,-0.42,0.42,0.07,0,0,531,453,194,467,447,489,0,0
1646.97,60.86,46.56,82.99,-0.79,-0.66,0.60,-0.43,0.43,0.06,0,1,564,472,140,457,471,363,0,0
1647.07,-37.92,123.07,77.70,-0.31,-0.79,0.82,-0.41,0.49,-0.00,0,0,563,476,113,331,462,311,0,0
1647.18,58.21,113.47,77.68,-0.31,-0.84,0.50,-0.39,0.52,-0.06,0,0,499,530,69,260,434,309,0,0
1647.28,6.26,81.30,83.69,-0.13,-0.95,0.52,-0.34,0.58,-0.12,0,0,495,572,76,249,419,318,0,0
1647.39,-218.18,-7.14,-4.38,-0.34,0.26,0.36,-0.28,0.61,-0.19,0,0,478,576,85,290,417,342,0,0
1647.49,85.80,-31.47,6.28,-0.14,-0.85,0.72,-0.25,0.61,-0.22,0,0,466,579,87,305,401,356,0,0
1647.60,-24.14,27.52,19.00,0.02,-0.67,0.52,-0.25,0.62,-0.20,0,0,469,581,88,307,390,380,0,0
1647.70,-6.07,5.15,-2.59,0.06,-0.53,0.72,-0.24,0.61,-0.22,0,0,480,587,92,325,392,392,0,0
1647.81,2.90,10.71,-1.11,0.12,-0.67,0.73,-0.25,0.61,-0.22,0,0,482,584,89,325,394,387,0,0
1647.92,-0.86,1.74,-3.84,0.14,-0.66,0.74,-0.24,0.61,-0.22,0,0,476,583,75,310,394,377,0,0
1648.02,9.97,-4.88,8.97,0.09,-0.66,0.79,-0.25,0.60,-0.23,0,0,474,588,67,313,389,371,0,0
1648.13,15.78,-6.11,4.59,0.17,-0.56,0.75,-0.24,0.60,-0.23,0,0,468,588,65,316,393,374,0,0
1648.23,27.83,-12.11,7.59,0.13,-0.63,0.75,-0.24,0.62,-0.21,0,0,463,592,49,309,395,367,0,0
1648.34,31.69,-14.18,8.62,0.07,-0.81,0.70,-0.24,0.63,-0.18,0,0,460,593,0,295,396,366,0,0
1648.44,-7.56,0.52,0.73,0.12,-0.72,0.70,-0.24,0.64,-0.17,0,0,452,590,34,291,397,373,0,0
