time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,P1,P2,P3,P4,P5,F1,F2,F3,F4,B1,B2,B3,S1,S2,class
624.03,6.56,1.60,2.47,-0.36,0.85,0.33,-0.03,0.00,-0.46,0,0,0,0,594,350,663,638,0,672,556,0,571,536,0
624.13,3.01,-0.38,0.43,-0.36,0.86,0.34,-0.03,0.00,-0.45,0,0,0,0,594,349,662,638,0,673,557,0,572,536,0
624.24,4.78,0.80,1.46,-0.36,0.86,0.34,-0.03,0.00,-0.44,0,0,0,0,594,349,662,637,0,673,557,0,574,535,0
624.34,5.45,-0.81,2.20,-0.36,0.85,0.34,-0.03,0.00,-0.45,0,0,0,0,594,349,663,637,0,673,559,0,575,534,0
624.45,3.78,0.14,0.91,-0.35,0.84,0.35,-0.03,0.00,-0.45,0,0,0,0,594,348,663,638,0,672,559,0,576,537,0
624.55,0.27,0.64,-0.29,-0.36,0.87,0.34,-0.02,0.00,-0.45,0,0,0,0,594,349,663,637,0,674,560,0,576,537,0
624.66,5.74,-3.47,1.12,-0.36,0.85,0.34,-0.03,0.01,-0.45,0,0,0,0,593,350,663,637,0,672,561,0,577,539,0
624.77,4.15,-0.09,0.53,-0.35,0.86,0.31,-0.03,0.00,-0.45,0,0,0,0,594,348,662,637,0,673,559,0,577,539,0
624.87,30.40,5.63,2.20,-0.33,0.78,0.34,-0.03,0.00,-0.45,0,0,0,0,593,350,662,636,0,671,477,0,566,534,0
624.98,82.08,-23.62,-3.64,-0.21,0.98,0.24,-0.03,0.04,-0.47,0,0,0,0,595,351,663,637,0,685,466,0,573,534,0
625.08,253.01,-63.02,56.15,-0.28,0.61,0.60,-0.08,0.18,-0.51,0,0,0,0,595,464,673,639,0,733,444,0,576,471,0
625.19,92.08,-117.95,-11.41,-0.45,0.18,1.02,-0.13,0.36,-0.48,0,0,0,0,591,505,672,637,0,751,459,0,597,361,0
625.29,111.54,-114.09,-18.09,-0.47,0.08,0.56,-0.23,0.43,-0.41,0,0,0,0,577,501,663,620,0,753,433,0,581,217,0
625.40,47.25,-31.13,-43.67,-0.62,0.07,0.28,-0.29,0.48,-0.33,0,0,0,0,574,562,660,617,0,736,478,0,573,218,0
625.51,66.36,70.67,-70.63,-0.70,0.33,0.43,-0.32,0.48,-0.32,0,0,0,0,579,621,670,630,0,749,640,0,449,214,0
625.61,24.37,154.66,-46.58,-0.51,0.37,0.91,-0.29,0.49,-0.34,0,0,0,0,582,628,673,632,1,749,657,0,357,199,0
625.72,27.90,82.36,-23.27,-0.24,0.30,1.21,-0.26,0.49,-0.36,0,0,0,0,582,617,673,630,0,737,703,0,246,191,0
625.82,65.30,31.75,3.18,-0.37,0.12,1.00,-0.23,0.49,-0.38,0,0,0,0,586,595,673,633,0,731,677,0,176,188,0
625.93,33.58,26.45,14.76,-0.15,-0.05,0.98,-0.21,0.53,-0.37,0,0,0,0,589,554,675,628,0,723,662,0,181,192,0
626.03,23.61,63.88,34.20,-0.14,-0.06,0.79,-0.17,0.55,-0.36,0,0,0,0,589,486,675,623,0,713,639,0,177,199,0
626.14,46.60,127.59,23.13,0.11,-0.24,0.96,-0.10,0.58,-0.37,0,0,0,0,582,429,670,620,0,711,633,0,178,219,0
626.24,77.79,97.95,19.84,0.27,-0.56,1.14,-0.01,0.61,-0.33,0,0,0,0,579,425,664,621,0,712,623,0,168,221,0
626.35,55.40,117.57,-47.29,0.36,0.32,0.77,0.03,0.59,-0.35,0,0,0,0,571,436,658,616,0,711,617,0,252,231,0
626.46,-159.16,39.42,-36.07,0.66,-0.78,0.71,0.10,0.63,-0.27,0,0,0,0,572,446,668,624,0,700,0,0,365,244,0
626.56,-2.17,44.05,-35.37,0.54,0.23,0.85,0.07,0.61,-0.32,0,0,0,0,572,479,672,626,0,693,0,0,440,267,0
626.67,-24.95,12.33,-18.93,0.53,-0.18,0.78,0.07,0.61,-0.31,0,0,0,0,569,468,668,625,0,691,0,0,458,267,0
626.77,12.37,10.46,6.74,0.59,-0.36,0.76,0.07,0.61,-0.31,0,0,0,0,575,474,670,629,0,691,0,0,458,287,0
626.88,3.26,-0.60,-1.88,0.56,-0.15,0.63,0.07,0.61,-0.31,0,0,0,0,582,503,687,640,0,697,0,0,447,282,0
626.98,10.14,-2.95,1.85,0.48,-0.20,0.69,0.07,0.62,-0.30,0,0,0,0,581,485,680,641,0,696,0,0,446,287,0
627.09,-3.67,-3.67,6.11,0.54,-0.24,0.77,0.07,0.62,-0.31,0,0,0,0,579,468,671,637,0,695,0,0,449,291,0
627.20,-0.59,0.88,4.22,0.55,-0.27,0.78,0.07,0.62,-0.31,0,0,0,1,579,465,669,637,0,691,0,0,449,289,0
627.30,1.12,2.75,3.72,0.53,-0.28,0.78,0.07,0.62,-0.31,0,1,0,0,578,458,668,637,0,690,0,0,447,295,0
627.41,3.52,1.28,0.54,0.53,-0.22,0.75,0.08,0.61,-0.32,0,0,0,0,580,456,668,639,0,691,0,0,443,292,0
627.51,3.37,-0.11,-0.62,0.55,-0.22,0.74,0.07,0.61,-0.32,0,0,1,0,579,456,669,639,0,692,0,0,447,296,0
627.62,0.80,1.51,1.95,0.55,-0.31,0.76,0.08,0.61,-0.31,0,0,0,0,579,432,667,638,0,692,0,0,447,298,0
627.72,8.73,0.37,1.32,0.53,-0.26,0.79,0.08,0.61,-0.31,0,0,0,0,578,427,664,637,0,693,0,0,449,300,0
627.83,3.59,-0.30,0.41,0.56,-0.28,0.77,0.07,0.62,-0.31,0,0,0,0,575,426,660,632,0,693,0,0,451,301,0
627.93,4.72,-1.24,1.78,0.54,-0.25,0.77,0.07,0.62,-0.32,0,0,0,0,574,427,661,630,0,693,0,0,454,301,0
628.04,4.25,-1.01,1.49,0.53,-0.25,0.75,0.07,0.61,-0.31,0,0,0,0,574,428,661,630,0,694,0,0,457,301,0
628.15,2.84,-0.17,0.89,0.54,-0.25,0.77,0.07,0.61,-0.31,0,0,0,0,574,429,661,631,0,694,0,0,458,299,0
628.25,4.87,-0.35,1.80,0.53,-0.24,0.77,0.07,0.62,-0.32,0,0,0,0,574,429,661,631,0,695,0,0,458,298,0
628.36,3.57,-0.27,0.82,0.54,-0.23,0.75,0.07,0.62,-0.32,0,0,0,0,575,430,662,631,0,694,0,0,451,296,0
628.46,1.89,0.60,1.27,0.55,-0.25,0.76,0.07,0.62,-0.31,0,0,0,0,575,431,662,633,0,694,0,0,440,291,0
628.57,3.21,-4.29,3.51,0.53,-0.25,0.76,0.07,0.61,-0.32,0,0,1,0,574,430,662,632,0,693,0,0,432,289,0
628.67,4.80,-1.81,2.08,0.51,-0.24,0.78,0.07,0.61,-0.32,0,0,0,0,576,432,662,633,0,694,0,0,429,284,0
628.78,2.18,1.51,-1.44,0.54,-0.25,0.76,0.07,0.61,-0.31,0,0,0,0,576,437,664,635,0,694,0,0,429,285,0
628.88,3.98,-2.48,1.16,0.53,-0.25,0.77,0.07,0.61,-0.32,0,0,0,0,576,442,665,635,0,694,0,0,427,284,0
628.99,4.24,-0.91,0.25,0.52,-0.26,0.77,0.07,0.61,-0.32,0,0,0,1,577,448,665,635,0,695,0,0,426,284,0
629.09,3.85,0.17,0.58,0.53,-0.25,0.78,0.07,0.61,-0.31,0,0,0,0,576,452,665,636,0,696,0,0,428,284,0
629.20,3.49,0.00,2.10,0.52,-0.25,0.77,0.06,0.61,-0.31,0,0,0,0,577,457,666,637,0,695,0,0,429,285,0
629.31,3.88,-0.44,1.64,0.54,-0.26,0.77,0.07,0.61,-0.32,1,0,0,0,577,456,666,637,1,695,0,0,430,286,0
629.41,3.92,-0.51,1.97,0.52,-0.26,0.77,0.06,0.61,-0.32,0,0,0,0,578,459,668,638,0,695,0,0,432,286,0
629.52,3.79,1.41,-0.45,0.52,-0.25,0.77,0.07,0.61,-0.32,0,0,0,0,578,458,668,638,0,695,0,0,433,287,0
629.62,4.09,0.07,-0.14,0.52,-0.25,0.77,0.07,0.62,-0.31,0,0,0,0,578,458,669,637,0,695,0,0,436,289,0
629.73,4.01,-3.55,-0.98,0.55,-0.25,0.76,0.06,0.61,-0.32,0,0,0,0,577,459,669,638,0,696,0,0,436,292,0
629.84,0.18,-1.23,5.14,0.48,-0.25,0.81,0.06,0.61,-0.32,0,0,0,0,578,465,669,638,0,695,0,0,429,284,0
629.94,2.77,6.21,-3.04,0.53,-0.27,0.77,0.06,0.61,-0.33,0,0,0,0,577,465,669,638,0,694,0,0,424,278,0
630.05,0.94,2.64,-0.51,0.54,-0.23,0.75,0.06,0.61,-0.32,0,0,0,0,578,465,669,639,0,694,0,0,424,274,0
630.15,1.60,5.85,-1.26,0.51,-0.25,0.78,0.06,0.61,-0.32,0,0,0,0,578,465,669,640,0,695,0,0,425,274,0
630.26,-1.25,0.90,0.46,0.56,-0.26,0.75,0.07,0.61,-0.32,0,0,0,0,577,462,669,639,0,694,0,0,429,277,0
630.36,4.07,-2.63,4.93,0.54,-0.24,0.77,0.07,0.61,-0.33,0,0,0,0,577,463,670,640,0,695,0,0,433,279,0
630.47,0.16,0.88,3.39,0.52,-0.23,0.78,0.07,0.61,-0.32,0,0,0,0,578,461,669,640,0,696,0,0,434,279,0
630.57,0.51,2.15,2.70,0.53,-0.22,0.76,0.07,0.60,-0.33,0,0,0,0,577,458,669,641,0,696,0,0,438,282,0
630.68,1.30,2.35,1.10,0.53,-0.22,0.77,0.07,0.60,-0.32,0,0,0,0,578,456,669,641,0,696,0,0,441,285,0
630.78,3.34,1.38,1.05,0.55,-0.25,0.76,0.07,0.60,-0.32,0,0,0,0,577,458,669,641,0,696,0,0,444,287,0
630.89,4.66,0.08,1.45,0.55,-0.22,0.77,0.07,0.60,-0.33,0,0,0,0,577,459,670,641,0,695,0,0,445,289,0
631.00,7.60,-1.73,1.89,0.53,-0.23,0.77,0.08,0.61,-0.32,0,0,0,0,578,458,670,642,0,696,0,0,442,288,0
631.10,5.43,-1.57,1.08,0.53,-0.23,0.76,0.08,0.60,-0.32,0,0,0,0,578,461,670,642,1,696,0,0,437,287,0
631.21,1.84,1.84,0.74,0.55,-0.24,0.78,0.07,0.61,-0.32,0,0,0,0,578,461,670,641,0,695,0,0,435,289,0
631.31,-1.26,1.93,1.36,0.53,-0.23,0.75,0.07,0.61,-0.32,0,0,0,0,577,457,670,642,0,695,0,0,439,288,0
