time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,F1,F2,B1,B2,S1,S2,S3,S4,S5,class
1771.77,3.82,0.02,0.73,-0.21,-0.89,0.42,0.18,0.59,-0.16,0,0,178,159,139,339,445,225,0,3
1771.87,2.31,0.16,2.28,-0.21,-0.87,0.41,0.18,0.59,-0.16,0,0,178,159,136,340,445,225,0,3
1771.98,4.26,0.00,2.20,-0.21,-0.89,0.43,0.18,0.59,-0.15,0,0,181,159,136,340,445,226,0,3
1772.08,2.62,-1.08,2.84,-0.21,-0.88,0.42,0.18,0.59,-0.16,0,0,187,160,136,338,445,227,0,3
1772.19,1.61,-0.60,0.56,-0.22,-0.88,0.40,0.18,0.60,-0.17,0,0,186,160,134,337,446,226,0,3
1772.29,3.42,1.03,0.28,-0.20,-0.87,0.41,0.18,0.59,-0.16,0,0,183,160,132,337,445,225,0,3
1772.40,2.98,0.17,4.29,-0.21,-0.88,0.43,0.18,0.60,-0.17,0,0,183,160,131,335,444,226,0,3
1772.51,3.00,0.23,1.46,-0.21,-0.88,0.42,0.18,0.59,-0.17,0,0,182,161,132,335,444,225,0,3
1772.61,2.76,0.43,0.19,-0.21,-0.88,0.41,0.18,0.59,-0.17,0,0,181,161,131,333,443,224,0,3
1772.72,6.29,2.73,2.04,-0.19,-0.87,0.42,0.19,0.59,-0.17,0,0,185,162,132,333,440,225,0,3
1772.82,4.18,3.41,1.07,-0.19,-0.87,0.41,0.18,0.59,-0.16,0,0,188,161,132,333,437,225,0,3
1772.93,8.36,4.57,0.45,-0.21,-0.92,0.42,0.19,0.59,-0.16,0,0,189,160,135,331,437,225,0,3
1773.03,3.05,1.29,-0.46,-0.19,-0.89,0.42,0.18,0.59,-0.16,0,0,189,161,139,328,434,225,0,3
1773.14,9.83,4.09,-6.98,-0.22,-0.91,0.41,0.18,0.59,-0.16,0,0,188,161,141,325,432,226,0,3
1773.24,55.43,20.42,-38.55,-0.25,-1.17,0.36,0.17,0.61,-0.13,0,0,180,164,148,324,432,226,0,3
1773.35,17.04,17.12,-84.78,-0.28,-1.10,0.30,0.12,0.63,-0.12,0,0,169,168,145,321,427,227,0,3
1773.45,29.07,26.51,-135.06,-0.27,-0.99,0.24,0.04,0.65,-0.10,0,0,170,173,129,321,422,230,0,3
1773.56,42.57,41.80,-203.95,-0.27,-0.70,0.23,-0.11,0.66,-0.07,0,0,223,199,99,326,404,253,0,3
1773.67,103.50,58.49,-177.77,-0.61,-0.38,0.21,-0.27,0.61,-0.03,0,0,317,244,113,342,340,268,0,3
1773.77,132.21,91.25,-133.24,-0.74,-0.25,0.33,-0.37,0.53,0.02,1,0,379,269,143,365,310,277,0,3
1773.88,167.81,74.65,-95.35,-0.59,-0.06,0.37,-0.44,0.44,0.03,0,0,450,317,181,362,304,286,0,3
1773.98,166.36,82.65,11.93,-0.66,-0.28,0.73,-0.47,0.37,0.04,0,0,531,349,230,360,364,325,0,3
1774.09,83.65,77.03,74.11,-0.57,-0.53,0.82,-0.46,0.38,0.00,0,0,511,359,231,400,458,354,0,3
1774.19,-53.65,113.38,98.16,-0.59,-0.81,0.97,-0.44,0.45,-0.05,0,0,471,392,183,360,471,370,0,3
1774.30,-3.66,204.72,47.15,-0.10,0.57,0.07,-0.38,0.49,-0.21,0,0,334,420,171,291,461,374,0,3
1774.40,-48.40,10.20,98.45,0.12,-0.71,1.01,-0.33,0.55,-0.22,0,0,302,404,161,288,439,371,0,3
1774.51,-39.31,72.80,7.90,-0.73,-0.76,0.52,-0.32,0.55,-0.23,0,0,291,424,155,293,445,374,1,3
1774.61,-2.82,23.93,11.68,0.03,-0.15,0.76,-0.32,0.54,-0.26,0,0,258,420,148,303,440,382,0,3
1774.72,9.84,-6.97,5.26,0.01,-0.62,0.83,-0.31,0.55,-0.24,0,0,287,434,153,307,439,389,0,3
1774.83,2.81,-1.90,-0.92,-0.06,-0.49,0.82,-0.31,0.56,-0.25,0,0,306,425,154,309,434,385,0,3
1774.93,3.56,-0.39,0.32,0.01,-0.60,0.86,-0.31,0.56,-0.25,0,0,311,482,158,307,439,390,0,3
1775.04,116.60,79.19,-35.80,0.18,-0.56,1.13,-0.32,0.55,-0.25,0,0,342,628,168,335,476,407,0,3
1775.14,126.14,-107.21,-133.25,-0.59,-0.98,1.14,-0.39,0.54,-0.09,0,0,482,659,174,316,470,417,0,3
1775.25,-15.90,-83.48,-157.97,-0.45,-0.75,0.65,-0.44,0.44,-0.02,0,0,487,651,186,322,442,369,0,3
1775.35,-50.70,-56.47,-86.17,-0.80,-0.67,0.26,-0.47,0.36,0.04,0,0,424,636,216,360,393,327,0,3
1775.46,-177.08,-51.77,-51.01,-0.69,-0.49,0.41,-0.46,0.35,0.04,0,0,226,563,167,321,287,268,0,3
1775.56,-68.58,-82.36,-37.68,-0.76,-0.18,0.21,-0.47,0.34,0.05,0,0,82,205,162,318,143,264,0,3
1775.67,-80.25,-73.39,25.41,-0.81,-0.23,0.27,-0.45,0.37,0.09,0,1,67,16,164,202,86,272,0,3
1775.78,-80.89,-27.07,46.02,-0.81,-0.28,0.27,-0.42,0.42,0.10,0,0,0,201,170,153,212,185,0,3
1775.88,-99.07,-46.11,36.36,-0.77,-0.25,0.31,-0.39,0.46,0.09,0,0,0,320,176,91,291,113,0,3
1775.99,-60.45,-51.20,19.82,-0.89,-0.24,0.13,-0.38,0.51,0.07,0,0,1,342,175,72,303,88,0,3
1776.09,8.72,-22.27,-10.79,-0.97,-0.19,0.11,-0.36,0.52,0.07,0,0,0,338,175,19,327,89,0,3
1776.20,23.63,8.21,-2.55,-0.97,-0.17,0.18,-0.37,0.50,0.09,0,0,0,337,170,0,336,96,0,3
