time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4199.49,1.11,0.77,-0.04,-0.18,-0.00,0.95,0.05,-0.02,-0.39,589,79,100,358,367,0,194,0,0,34,0,2
4199.49,1.07,0.60,-0.18,-0.18,-0.00,0.95,0.05,-0.02,-0.39,589,78,100,356,367,0,193,0,0,33,0,2
4199.50,0.67,0.12,-0.12,-0.18,-0.00,0.95,0.05,-0.02,-0.39,589,79,100,357,367,0,194,0,0,34,0,2
4199.50,0.95,0.14,0.00,-0.18,0.00,0.95,0.05,-0.02,-0.39,589,79,100,358,367,0,194,1,0,34,0,2
4199.51,0.88,-0.31,-0.20,-0.19,0.00,0.95,0.05,-0.02,-0.39,589,78,100,357,367,0,194,1,0,34,0,2
4199.51,0.81,0.11,-0.42,-0.19,0.00,0.94,0.05,-0.02,-0.39,589,78,100,357,367,0,194,0,0,34,0,2
4199.52,1.08,0.09,-0.27,-0.19,0.01,0.94,0.05,-0.02,-0.39,589,79,100,358,366,0,194,0,0,33,0,2
4199.52,1.22,0.19,-0.37,-0.19,0.00,0.94,0.05,-0.02,-0.39,589,79,100,358,367,0,194,0,0,33,0,2
4199.53,1.20,0.27,-0.00,-0.19,0.00,0.94,0.05,-0.02,-0.39,590,79,101,358,367,0,194,0,0,33,0,2
4199.53,1.73,0.11,-0.04,-0.19,0.00,0.95,0.05,-0.02,-0.39,589,79,100,358,367,0,194,0,0,33,0,2
4199.54,1.61,0.48,-0.24,-0.18,0.01,0.95,0.05,-0.03,-0.39,590,79,100,358,367,0,195,0,0,33,0,2
4199.54,2.29,0.44,-0.63,-0.18,0.02,0.95,0.05,-0.03,-0.39,591,80,99,358,368,0,196,0,0,33,0,2
4199.55,2.64,0.40,-0.78,-0.18,0.02,0.95,0.05,-0.03,-0.39,590,79,100,357,367,0,196,0,0,32,0,2
4199.55,3.59,0.55,-0.57,-0.18,0.02,0.95,0.06,-0.02,-0.39,590,79,100,357,367,0,195,0,0,34,0,2
4199.56,4.59,0.67,-0.64,-0.18,0.02,0.95,0.06,-0.02,-0.39,590,79,100,356,367,0,195,0,0,33,0,2
4199.56,4.87,0.99,-0.92,-0.18,0.02,0.95,0.05,-0.02,-0.39,591,79,100,356,367,0,196,0,0,33,0,2
4199.57,5.11,1.15,-0.72,-0.18,0.01,0.96,0.05,-0.02,-0.39,590,79,100,357,368,0,195,0,0,33,0,2
4199.57,5.16,1.18,-0.75,-0.17,0.01,0.96,0.05,-0.02,-0.39,590,80,100,356,367,0,196,0,0,33,0,2
4199.58,4.89,0.96,-0.68,-0.18,0.01,0.95,0.05,-0.02,-0.39,590,79,100,356,367,0,196,0,0,33,0,2
4199.58,4.40,1.09,-0.23,-0.18,0.01,0.96,0.05,-0.02,-0.39,591,79,99,356,367,0,196,0,0,33,0,2
4199.59,4.30,0.98,0.04,-0.17,0.01,0.95,0.05,-0.02,-0.39,591,79,100,355,366,0,196,0,0,33,0,2
4199.59,3.56,1.17,0.55,-0.18,0.02,0.95,0.05,-0.02,-0.38,591,80,100,356,368,0,196,1,0,33,0,2
4199.60,3.02,1.24,0.77,-0.18,0.01,0.96,0.05,-0.02,-0.38,591,79,100,356,368,0,196,0,0,33,0,2
4199.60,2.87,1.12,0.98,-0.19,0.02,0.97,0.05,-0.02,-0.39,591,79,100,357,369,0,196,0,0,33,0,2
4199.61,2.66,0.86,1.19,-0.18,0.02,0.96,0.05,-0.02,-0.39,591,80,100,356,368,0,196,0,0,34,1,2
4199.61,2.80,0.83,1.01,-0.19,0.02,0.95,0.05,-0.02,-0.39,591,79,100,357,368,0,195,0,0,33,0,2
4199.62,2.85,0.90,0.98,-0.18,0.02,0.96,0.05,-0.02,-0.39,592,79,100,357,368,0,196,1,0,33,0,2
4199.62,3.06,0.94,1.02,-0.18,0.01,0.96,0.05,-0.02,-0.39,591,79,100,357,369,0,196,0,0,33,0,2
4199.63,2.84,0.95,1.27,-0.17,0.01,0.97,0.05,-0.02,-0.39,591,79,100,358,368,0,196,1,1,33,1,2
4199.63,2.76,0.67,1.44,-0.17,0.01,0.96,0.05,-0.02,-0.39,590,79,100,358,368,0,196,0,0,33,0,2
4199.64,2.69,0.36,1.39,-0.17,0.01,0.96,0.05,-0.02,-0.39,591,80,100,357,368,0,196,0,0,33,0,2
4199.64,2.65,0.21,1.55,-0.17,0.01,0.96,0.05,-0.02,-0.39,591,79,100,357,369,0,196,0,0,33,0,2
4199.65,2.35,0.04,1.88,-0.18,0.01,0.96,0.05,-0.02,-0.39,590,80,100,357,368,0,196,1,0,34,0,2
4199.65,1.53,-0.22,1.60,-0.17,0.01,0.96,0.05,-0.02,-0.39,591,80,100,358,369,0,197,0,0,34,0,2
4199.66,1.07,0.23,1.72,-0.18,0.00,0.96,0.05,-0.02,-0.39,591,81,100,357,368,0,196,0,0,32,0,2
4199.66,1.17,-0.16,2.11,-0.18,0.01,0.95,0.05,-0.02,-0.39,590,82,100,357,368,0,196,0,0,33,0,2
4199.67,0.85,0.02,2.17,-0.18,0.01,0.95,0.05,-0.02,-0.39,591,82,100,359,369,0,196,0,0,33,0,2
4199.67,0.50,0.06,2.16,-0.18,0.01,0.95,0.05,-0.02,-0.39,591,81,100,357,368,0,196,0,0,33,0,2
4199.68,0.65,0.31,2.20,-0.18,0.01,0.95,0.05,-0.02,-0.39,590,81,100,357,369,0,196,0,0,33,0,2
4199.68,0.72,0.50,2.13,-0.18,0.02,0.95,0.05,-0.02,-0.39,591,82,100,357,369,0,196,0,0,33,0,2
4199.69,1.72,0.41,2.07,-0.18,0.02,0.95,0.05,-0.02,-0.39,591,81,101,357,368,0,196,0,0,34,0,2
4199.69,4.39,0.61,1.95,-0.18,0.02,0.95,0.05,-0.02,-0.39,591,81,100,357,369,0,196,0,0,33,0,2
4199.70,2.99,0.80,1.86,-0.18,0.01,0.95,0.05,-0.02,-0.39,589,81,100,356,369,0,196,0,0,33,0,2
4199.70,3.61,0.81,1.54,-0.17,0.02,0.95,0.05,-0.02,-0.39,589,81,101,357,368,0,196,0,0,33,0,2
4199.71,3.96,0.80,1.30,-0.18,0.01,0.95,0.05,-0.02,-0.39,590,81,101,357,370,0,196,0,0,33,0,2
4199.71,4.83,0.92,1.05,-0.18,0.01,0.95,0.05,-0.02,-0.39,590,82,100,358,369,0,196,0,0,33,0,2
4199.72,5.28,0.97,0.83,-0.18,0.00,0.96,0.05,-0.02,-0.39,590,81,101,357,369,0,197,0,0,33,0,2
4199.72,5.56,1.32,0.68,-0.17,0.00,0.96,0.05,-0.02,-0.39,590,81,100,357,369,0,196,0,0,33,0,2
4199.73,5.57,1.11,0.75,-0.18,0.00,0.97,0.05,-0.02,-0.39,589,81,101,357,369,0,196,0,0,33,0,2
4199.73,5.22,1.12,0.51,-0.18,-0.00,0.97,0.05,-0.01,-0.39,590,81,100,358,369,0,196,0,0,33,0,2
4199.74,4.83,1.00,0.57,-0.17,-0.00,0.98,0.05,-0.01,-0.39,590,81,101,357,369,0,196,0,0,33,0,2
4199.74,4.63,0.98,0.48,-0.17,-0.00,0.98,0.05,-0.02,-0.39,590,81,101,358,370,0,196,0,0,33,0,2
