time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4178.45,5.57,-0.98,2.06,0.91,0.28,0.18,0.28,-0.05,0.07,475,109,232,376,223,0,488,2,82,126,306,0
4178.45,6.15,-1.14,2.19,0.91,0.27,0.17,0.28,-0.05,0.07,474,109,232,378,223,0,489,2,82,126,306,0
4178.46,6.31,-1.30,2.02,0.91,0.27,0.17,0.28,-0.05,0.07,475,109,233,377,225,0,487,2,82,126,306,0
4178.46,6.34,-1.39,2.11,0.91,0.28,0.18,0.28,-0.05,0.07,475,109,233,377,226,0,488,2,82,126,307,0
4178.47,6.31,-1.32,1.97,0.91,0.28,0.17,0.28,-0.05,0.07,475,109,232,377,227,0,489,2,82,126,307,0
4178.47,6.84,-1.15,1.92,0.91,0.28,0.18,0.28,-0.05,0.07,476,110,232,377,226,0,488,2,82,126,306,0
4178.48,6.79,-1.37,1.78,0.91,0.28,0.18,0.28,-0.05,0.07,476,109,233,377,228,0,488,2,82,126,308,0
4178.48,7.10,-1.24,1.71,0.91,0.28,0.18,0.28,-0.05,0.07,475,109,232,377,228,0,488,1,82,126,306,0
4178.49,7.30,-1.39,1.75,0.92,0.28,0.19,0.28,-0.05,0.07,476,109,233,378,228,0,488,1,82,126,307,0
4178.49,7.74,-1.50,1.63,0.92,0.28,0.19,0.28,-0.05,0.07,476,109,233,377,228,0,488,1,82,126,307,0
4178.50,8.26,-1.64,1.87,0.93,0.27,0.19,0.28,-0.05,0.07,475,109,232,377,228,0,488,2,82,126,306,0
4178.50,7.74,-1.95,1.66,0.92,0.27,0.19,0.28,-0.05,0.06,476,109,233,378,228,0,489,2,82,126,307,0
4178.51,8.04,-1.97,1.43,0.92,0.27,0.19,0.28,-0.05,0.06,475,109,232,377,228,0,488,2,82,126,306,0
4178.51,8.74,-1.88,1.50,0.92,0.27,0.19,0.28,-0.05,0.07,476,109,233,378,228,0,489,2,82,127,308,0
4178.52,8.45,-1.87,1.59,0.91,0.27,0.20,0.28,-0.05,0.07,476,109,232,377,228,0,488,3,82,126,307,0
4178.52,7.98,-1.95,1.38,0.92,0.27,0.20,0.28,-0.05,0.07,476,109,232,377,227,0,488,2,82,126,306,0
4178.53,7.61,-2.22,1.63,0.92,0.26,0.19,0.29,-0.05,0.07,476,109,233,377,227,0,487,2,83,126,306,0
4178.53,7.04,-2.26,1.72,0.91,0.27,0.19,0.29,-0.05,0.07,476,109,232,377,227,0,487,2,82,126,306,0
4178.54,6.18,-2.47,1.64,0.92,0.27,0.19,0.28,-0.05,0.06,476,109,232,376,227,0,488,2,82,126,307,0
4178.54,5.96,-2.53,1.72,0.91,0.27,0.18,0.28,-0.05,0.06,476,109,232,377,227,0,487,2,81,126,306,0
4178.55,5.70,-1.92,1.67,0.91,0.28,0.19,0.28,-0.05,0.06,476,109,232,377,228,0,489,1,82,126,307,0
4178.55,5.70,-2.13,1.44,0.91,0.28,0.17,0.28,-0.05,0.06,476,109,233,377,228,0,489,1,82,126,307,0
4178.56,5.84,-2.41,1.66,0.91,0.28,0.18,0.28,-0.05,0.06,475,109,232,377,227,0,488,2,82,126,308,0
4178.56,5.69,-2.68,1.59,0.91,0.28,0.18,0.28,-0.05,0.06,476,109,232,376,227,0,488,1,82,126,308,0
