time,Gx,Gy,Gz,Ax,Ay,Az,Mx,My,Mz,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,class
4212.71,1.28,0.16,1.03,-0.15,-0.47,0.85,-0.32,0.32,-0.34,210,123,198,220,50,142,616,0,0,6,98,3
4212.71,0.82,-2.15,1.31,-0.15,-0.47,0.85,-0.32,0.32,-0.34,210,123,199,220,50,143,615,0,0,7,97,3
4212.71,0.24,0.33,1.82,-0.16,-0.46,0.85,-0.32,0.32,-0.34,210,123,199,220,50,143,615,0,0,7,98,3
4212.72,-0.18,0.47,1.96,-0.16,-0.46,0.85,-0.32,0.32,-0.34,210,123,198,220,53,144,617,0,0,6,98,3
4212.73,0.07,0.20,2.07,-0.15,-0.46,0.84,-0.32,0.32,-0.34,210,123,198,220,52,143,617,0,0,6,98,3
4212.73,0.49,0.17,2.08,-0.15,-0.45,0.84,-0.32,0.32,-0.34,210,123,198,220,52,143,616,0,0,5,98,3
4212.73,0.91,0.29,1.92,-0.16,-0.45,0.84,-0.32,0.32,-0.33,210,123,198,220,52,143,616,0,0,7,98,3
4212.74,1.50,0.31,1.64,-0.16,-0.45,0.84,-0.32,0.32,-0.33,210,123,198,220,53,142,617,0,0,6,98,3
4212.75,2.30,-0.11,1.50,-0.16,-0.45,0.84,-0.32,0.32,-0.33,210,124,197,219,53,144,616,0,0,6,98,3
4212.75,2.95,0.27,1.15,-0.16,-0.46,0.84,-0.33,0.32,-0.33,210,123,198,220,54,142,616,0,0,7,98,3
4212.75,3.96,-0.04,1.00,-0.17,-0.46,0.84,-0.33,0.32,-0.33,210,124,198,219,51,143,617,0,0,6,98,3
4212.76,4.74,0.34,0.79,-0.17,-0.46,0.85,-0.33,0.32,-0.34,210,123,198,220,51,142,617,0,0,8,98,3
4212.77,5.48,0.38,0.77,-0.17,-0.46,0.86,-0.33,0.32,-0.34,210,123,198,219,51,143,616,0,0,7,97,3
4212.77,5.79,0.28,0.44,-0.16,-0.47,0.85,-0.33,0.32,-0.34,209,123,198,220,51,143,617,0,0,7,98,3
4212.77,5.68,-0.13,0.45,-0.16,-0.47,0.86,-0.33,0.32,-0.34,209,122,197,220,51,143,617,0,0,7,98,3
4212.78,5.31,0.19,0.55,-0.16,-0.47,0.86,-0.33,0.32,-0.34,209,123,197,211,51,142,616,0,0,7,98,3
4212.79,4.43,-0.04,0.94,-0.16,-0.47,0.86,-0.33,0.32,-0.34,209,123,198,211,52,143,616,0,0,7,98,3
4212.79,4.22,-0.06,1.05,-0.16,-0.47,0.86,-0.33,0.32,-0.34,209,123,198,211,50,142,617,0,0,8,97,3
4212.79,3.80,-0.02,1.55,-0.15,-0.47,0.85,-0.33,0.32,-0.34,209,123,197,211,51,143,617,0,0,8,98,3
4212.80,2.84,0.04,1.77,-0.16,-0.47,0.85,-0.33,0.32,-0.34,209,123,198,219,51,143,617,0,0,8,98,3
4212.81,2.27,-0.07,1.98,-0.16,-0.47,0.85,-0.33,0.32,-0.34,209,123,198,219,51,142,617,0,0,8,98,3
4212.81,2.17,0.27,2.45,-0.15,-0.46,0.85,-0.33,0.32,-0.33,210,123,198,221,52,142,618,0,0,8,98,3
4212.81,2.24,0.33,2.52,-0.15,-0.46,0.85,-0.33,0.32,-0.33,209,123,198,220,52,143,617,0,0,7,98,3
4212.82,2.32,0.19,2.31,-0.16,-0.46,0.85,-0.33,0.32,-0.33,209,123,198,219,52,143,616,0,0,7,98,3
4212.83,3.07,0.39,2.15,-0.16,-0.46,0.85,-0.33,0.33,-0.34,209,123,197,220,52,143,617,0,0,7,98,3
4212.83,3.86,0.18,2.05,-0.16,-0.46,0.85,-0.33,0.33,-0.34,209,123,198,220,52,143,617,0,0,8,98,3
4212.83,4.37,0.31,1.76,-0.16,-0.47,0.85,-0.33,0.33,-0.34,208,123,198,220,52,142,616,0,0,7,98,3
4212.84,4.50,0.37,1.42,-0.16,-0.47,0.86,-0.33,0.32,-0.34,209,123,199,221,51,143,616,0,0,6,98,3
4212.85,4.54,0.05,1.23,-0.16,-0.47,0.86,-0.33,0.32,-0.34,209,123,198,221,52,143,616,0,0,8,97,3
4212.85,4.38,0.23,0.96,-0.16,-0.48,0.86,-0.33,0.32,-0.34,209,123,198,219,51,143,617,0,0,8,98,3
4212.85,3.61,0.23,0.87,-0.16,-0.48,0.86,-0.33,0.32,-0.34,209,123,197,220,51,142,616,0,0,8,98,3
4212.86,3.08,0.30,0.79,-0.17,-0.48,0.87,-0.33,0.32,-0.34,209,123,197,220,51,143,617,0,0,7,98,3
4212.87,2.65,0.08,0.86,-0.16,-0.48,0.86,-0.33,0.32,-0.34,209,123,197,221,53,143,617,0,0,8,97,3
4212.87,2.20,-0.11,0.91,-0.16,-0.47,0.85,-0.33,0.32,-0.34,208,122,198,221,52,141,617,0,0,9,98,3
4212.88,1.82,-0.20,0.85,-0.17,-0.47,0.86,-0.33,0.32,-0.34,209,123,197,220,51,143,617,0,0,8,97,3
4212.88,1.54,-0.45,1.01,-0.16,-0.47,0.85,-0.33,0.32,-0.34,209,123,197,219,52,142,617,0,0,7,98,3
4212.88,1.58,-0.30,1.09,-0.15,-0.47,0.86,-0.33,0.32,-0.34,209,123,198,219,53,142,618,0,0,8,98,3
4212.89,1.60,-0.54,1.18,-0.15,-0.47,0.85,-0.33,0.32,-0.34,209,123,198,220,54,143,617,0,0,8,97,3
4212.90,2.10,-0.52,1.27,-0.15,-0.46,0.85,-0.33,0.32,-0.34,209,123,198,222,53,142,617,0,0,9,98,3
4212.90,2.42,-0.49,1.15,-0.15,-0.46,0.85,-0.33,0.32,-0.34,209,124,197,222,53,142,617,0,0,8,97,3
4212.91,2.85,-0.25,1.13,-0.15,-0.46,0.85,-0.33,0.32,-0.34,209,123,198,221,53,142,617,0,0,8,98,3
4212.91,3.23,-0.23,1.05,-0.15,-0.46,0.85,-0.33,0.32,-0.34,208,122,197,222,53,142,617,0,0,9,98,3
4212.92,3.11,0.06,0.88,-0.16,-0.46,0.85,-0.33,0.32,-0.34,209,122,198,222,53,142,616,0,0,8,98,3
4212.92,3.81,-2.17,1.19,-0.16,-0.46,0.85,-0.33,0.32,-0.34,208,123,197,223,53,142,617,0,0,8,98,3
4212.92,3.99,0.10,1.07,-0.16,-0.46,0.84,-0.33,0.32,-0.34,208,123,198,222,53,142,617,0,0,8,97,3
4212.93,3.84,0.68,0.87,-0.17,-0.47,0.85,-0.33,0.32,-0.34,209,123,197,222,52,142,617,0,0,8,98,3
4212.94,4.10,0.60,0.43,-0.17,-0.47,0.84,-0.33,0.32,-0.34,208,122,197,222,52,142,617,0,0,7,98,3
4212.94,4.40,0.07,0.38,-0.17,-0.47,0.83,-0.33,0.32,-0.34,209,123,197,222,53,142,617,0,0,8,98,3
4212.95,4.45,0.64,0.40,-0.17,-0.47,0.85,-0.33,0.32,-0.34,208,123,196,222,52,142,617,0,0,6,98,3
4212.95,4.64,0.27,-0.07,-0.16,-0.47,0.84,-0.33,0.32,-0.34,209,123,196,223,53,142,616,0,0,7,98,3
4212.96,4.48,0.19,-0.15,-0.16,-0.47,0.84,-0.33,0.32,-0.34,209,123,197,222,53,141,616,0,0,7,98,3
4212.96,4.57,0.08,-0.31,-0.16,-0.47,0.85,-0.33,0.32,-0.34,209,123,197,221,53,141,616,0,0,7,98,3
4212.97,4.41,0.43,-0.24,-0.16,-0.47,0.85,-0.33,0.32,-0.34,208,123,197,222,53,141,617,0,0,9,98,3
4212.97,4.32,-0.13,-0.25,-0.15,-0.47,0.86,-0.33,0.32,-0.34,208,124,197,222,53,142,616,0,0,8,98,3
4212.98,4.13,-0.29,0.16,-0.15,-0.47,0.85,-0.33,0.32,-0.34,209,123,197,222,54,141,616,0,0,9,98,3
4212.98,3.39,-0.40,0.37,-0.15,-0.47,0.85,-0.33,0.32,-0.34,209,122,197,222,54,141,617,1,0,9,98,3
4212.99,2.91,-0.41,0.74,-0.15,-0.47,0.86,-0.33,0.32,-0.34,208,122,198,222,54,142,616,0,0,9,97,3
4212.99,0.12,-0.02,1.02,-0.15,-0.46,0.85,-0.33,0.32,-0.33,208,123,197,222,53,142,617,0,0,8,98,3
4213.00,1.61,-0.12,1.20,-0.15,-0.46,0.86,-0.33,0.32,-0.33,209,123,197,222,53,142,617,0,0,8,98,3
